,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
188,../datasets/SynDocDS/shadow_image/01548_08.png,../datasets/SynDocDS/shadowfree_image/01548.png,../datasets/SynDocDS/shadow_matte/01548.png,../datasets/SynDocDS/background_image/01548.png,../datasets/SynDocDS/background_color_csv/01548.csv
189,../datasets/SynDocDS/shadow_image/01548_09.png,../datasets/SynDocDS/shadowfree_image/01548.png,../datasets/SynDocDS/shadow_matte/01548.png,../datasets/SynDocDS/background_image/01548.png,../datasets/SynDocDS/background_color_csv/01548.csv
190,../datasets/SynDocDS/shadow_image/01549_00.png,../datasets/SynDocDS/shadowfree_image/01549.png,../datasets/SynDocDS/shadow_matte/01549.png,../datasets/SynDocDS/background_image/01549.png,../datasets/SynDocDS/background_color_csv/01549.csv
191,../datasets/SynDocDS/shadow_image/01549_01.png,../datasets/SynDocDS/shadowfree_image/01549.png,../datasets/SynDocDS/shadow_matte/01549.png,../datasets/SynDocDS/background_image/01549.png,../datasets/SynDocDS/background_color_csv/01549.csv
192,../datasets/SynDocDS/shadow_image/01549_02.png,../datasets/SynDocDS/shadowfree_image/01549.png,../datasets/SynDocDS/shadow_matte/01549.png,../datasets/SynDocDS/background_image/01549.png,../datasets/SynDocDS/background_color_csv/01549.csv
193,../datasets/SynDocDS/shadow_image/01549_03.png,../datasets/SynDocDS/shadowfree_image/01549.png,../datasets/SynDocDS/shadow_matte/01549.png,../datasets/SynDocDS/background_image/01549.png,../datasets/SynDocDS/background_color_csv/01549.csv
194,../datasets/SynDocDS/shadow_image/01549_04.png,../datasets/SynDocDS/shadowfree_image/01549.png,../datasets/SynDocDS/shadow_matte/01549.png,../datasets/SynDocDS/background_image/01549.png,../datasets/SynDocDS/background_color_csv/01549.csv
195,../datasets/SynDocDS/shadow_image/01549_05.png,../datasets/SynDocDS/shadowfree_image/01549.png,../datasets/SynDocDS/shadow_matte/01549.png,../datasets/SynDocDS/background_image/01549.png,../datasets/SynDocDS/background_color_csv/01549.csv
196,../datasets/SynDocDS/shadow_image/01549_06.png,../datasets/SynDocDS/shadowfree_image/01549.png,../datasets/SynDocDS/shadow_matte/01549.png,../datasets/SynDocDS/background_image/01549.png,../datasets/SynDocDS/background_color_csv/01549.csv
197,../datasets/SynDocDS/shadow_image/01549_07.png,../datasets/SynDocDS/shadowfree_image/01549.png,../datasets/SynDocDS/shadow_matte/01549.png,../datasets/SynDocDS/background_image/01549.png,../datasets/SynDocDS/background_color_csv/01549.csv
198,../datasets/SynDocDS/shadow_image/01549_08.png,../datasets/SynDocDS/shadowfree_image/01549.png,../datasets/SynDocDS/shadow_matte/01549.png,../datasets/SynDocDS/background_image/01549.png,../datasets/SynDocDS/background_color_csv/01549.csv
199,../datasets/SynDocDS/shadow_image/01549_09.png,../datasets/SynDocDS/shadowfree_image/01549.png,../datasets/SynDocDS/shadow_matte/01549.png,../datasets/SynDocDS/background_image/01549.png,../datasets/SynDocDS/background_color_csv/01549.csv
200,../datasets/SynDocDS/shadow_image/01550_00.png,../datasets/SynDocDS/shadowfree_image/01550.png,../datasets/SynDocDS/shadow_matte/01550.png,../datasets/SynDocDS/background_image/01550.png,../datasets/SynDocDS/background_color_csv/01550.csv
201,../datasets/SynDocDS/shadow_image/01550_01.png,../datasets/SynDocDS/shadowfree_image/01550.png,../datasets/SynDocDS/shadow_matte/01550.png,../datasets/SynDocDS/background_image/01550.png,../datasets/SynDocDS/background_color_csv/01550.csv
202,../datasets/SynDocDS/shadow_image/01550_02.png,../datasets/SynDocDS/shadowfree_image/01550.png,../datasets/SynDocDS/shadow_matte/01550.png,../datasets/SynDocDS/background_image/01550.png,../datasets/SynDocDS/background_color_csv/01550.csv
203,../datasets/SynDocDS/shadow_image/01550_03.png,../datasets/SynDocDS/shadowfree_image/01550.png,../datasets/SynDocDS/shadow_matte/01550.png,../datasets/SynDocDS/background_image/01550.png,../datasets/SynDocDS/background_color_csv/01550.csv
204,../datasets/SynDocDS/shadow_image/01550_04.png,../datasets/SynDocDS/shadowfree_image/01550.png,../datasets/SynDocDS/shadow_matte/01550.png,../datasets/SynDocDS/background_image/01550.png,../datasets/SynDocDS/background_color_csv/01550.csv
205,../datasets/SynDocDS/shadow_image/01550_05.png,../datasets/SynDocDS/shadowfree_image/01550.png,../datasets/SynDocDS/shadow_matte/01550.png,../datasets/SynDocDS/background_image/01550.png,../datasets/SynDocDS/background_color_csv/01550.csv
206,../datasets/SynDocDS/shadow_image/01550_06.png,../datasets/SynDocDS/shadowfree_image/01550.png,../datasets/SynDocDS/shadow_matte/01550.png,../datasets/SynDocDS/background_image/01550.png,../datasets/SynDocDS/background_color_csv/01550.csv
207,../datasets/SynDocDS/shadow_image/01550_07.png,../datasets/SynDocDS/shadowfree_image/01550.png,../datasets/SynDocDS/shadow_matte/01550.png,../datasets/SynDocDS/background_image/01550.png,../datasets/SynDocDS/background_color_csv/01550.csv
208,../datasets/SynDocDS/shadow_image/01550_08.png,../datasets/SynDocDS/shadowfree_image/01550.png,../datasets/SynDocDS/shadow_matte/01550.png,../datasets/SynDocDS/background_image/01550.png,../datasets/SynDocDS/background_color_csv/01550.csv
209,../datasets/SynDocDS/shadow_image/01550_09.png,../datasets/SynDocDS/shadowfree_image/01550.png,../datasets/SynDocDS/shadow_matte/01550.png,../datasets/SynDocDS/background_image/01550.png,../datasets/SynDocDS/background_color_csv/01550.csv
210,../datasets/SynDocDS/shadow_image/01551_00.png,../datasets/SynDocDS/shadowfree_image/01551.png,../datasets/SynDocDS/shadow_matte/01551.png,../datasets/SynDocDS/background_image/01551.png,../datasets/SynDocDS/background_color_csv/01551.csv
211,../datasets/SynDocDS/shadow_image/01551_01.png,../datasets/SynDocDS/shadowfree_image/01551.png,../datasets/SynDocDS/shadow_matte/01551.png,../datasets/SynDocDS/background_image/01551.png,../datasets/SynDocDS/background_color_csv/01551.csv
212,../datasets/SynDocDS/shadow_image/01551_02.png,../datasets/SynDocDS/shadowfree_image/01551.png,../datasets/SynDocDS/shadow_matte/01551.png,../datasets/SynDocDS/background_image/01551.png,../datasets/SynDocDS/background_color_csv/01551.csv
213,../datasets/SynDocDS/shadow_image/01551_03.png,../datasets/SynDocDS/shadowfree_image/01551.png,../datasets/SynDocDS/shadow_matte/01551.png,../datasets/SynDocDS/background_image/01551.png,../datasets/SynDocDS/background_color_csv/01551.csv
214,../datasets/SynDocDS/shadow_image/01551_04.png,../datasets/SynDocDS/shadowfree_image/01551.png,../datasets/SynDocDS/shadow_matte/01551.png,../datasets/SynDocDS/background_image/01551.png,../datasets/SynDocDS/background_color_csv/01551.csv
215,../datasets/SynDocDS/shadow_image/01551_05.png,../datasets/SynDocDS/shadowfree_image/01551.png,../datasets/SynDocDS/shadow_matte/01551.png,../datasets/SynDocDS/background_image/01551.png,../datasets/SynDocDS/background_color_csv/01551.csv
216,../datasets/SynDocDS/shadow_image/01551_06.png,../datasets/SynDocDS/shadowfree_image/01551.png,../datasets/SynDocDS/shadow_matte/01551.png,../datasets/SynDocDS/background_image/01551.png,../datasets/SynDocDS/background_color_csv/01551.csv
217,../datasets/SynDocDS/shadow_image/01551_07.png,../datasets/SynDocDS/shadowfree_image/01551.png,../datasets/SynDocDS/shadow_matte/01551.png,../datasets/SynDocDS/background_image/01551.png,../datasets/SynDocDS/background_color_csv/01551.csv
218,../datasets/SynDocDS/shadow_image/01551_08.png,../datasets/SynDocDS/shadowfree_image/01551.png,../datasets/SynDocDS/shadow_matte/01551.png,../datasets/SynDocDS/background_image/01551.png,../datasets/SynDocDS/background_color_csv/01551.csv
219,../datasets/SynDocDS/shadow_image/01551_09.png,../datasets/SynDocDS/shadowfree_image/01551.png,../datasets/SynDocDS/shadow_matte/01551.png,../datasets/SynDocDS/background_image/01551.png,../datasets/SynDocDS/background_color_csv/01551.csv
220,../datasets/SynDocDS/shadow_image/01552_00.png,../datasets/SynDocDS/shadowfree_image/01552.png,../datasets/SynDocDS/shadow_matte/01552.png,../datasets/SynDocDS/background_image/01552.png,../datasets/SynDocDS/background_color_csv/01552.csv
221,../datasets/SynDocDS/shadow_image/01552_01.png,../datasets/SynDocDS/shadowfree_image/01552.png,../datasets/SynDocDS/shadow_matte/01552.png,../datasets/SynDocDS/background_image/01552.png,../datasets/SynDocDS/background_color_csv/01552.csv
222,../datasets/SynDocDS/shadow_image/01552_02.png,../datasets/SynDocDS/shadowfree_image/01552.png,../datasets/SynDocDS/shadow_matte/01552.png,../datasets/SynDocDS/background_image/01552.png,../datasets/SynDocDS/background_color_csv/01552.csv
223,../datasets/SynDocDS/shadow_image/01552_03.png,../datasets/SynDocDS/shadowfree_image/01552.png,../datasets/SynDocDS/shadow_matte/01552.png,../datasets/SynDocDS/background_image/01552.png,../datasets/SynDocDS/background_color_csv/01552.csv
224,../datasets/SynDocDS/shadow_image/01552_04.png,../datasets/SynDocDS/shadowfree_image/01552.png,../datasets/SynDocDS/shadow_matte/01552.png,../datasets/SynDocDS/background_image/01552.png,../datasets/SynDocDS/background_color_csv/01552.csv
225,../datasets/SynDocDS/shadow_image/01552_05.png,../datasets/SynDocDS/shadowfree_image/01552.png,../datasets/SynDocDS/shadow_matte/01552.png,../datasets/SynDocDS/background_image/01552.png,../datasets/SynDocDS/background_color_csv/01552.csv
226,../datasets/SynDocDS/shadow_image/01552_06.png,../datasets/SynDocDS/shadowfree_image/01552.png,../datasets/SynDocDS/shadow_matte/01552.png,../datasets/SynDocDS/background_image/01552.png,../datasets/SynDocDS/background_color_csv/01552.csv
227,../datasets/SynDocDS/shadow_image/01552_07.png,../datasets/SynDocDS/shadowfree_image/01552.png,../datasets/SynDocDS/shadow_matte/01552.png,../datasets/SynDocDS/background_image/01552.png,../datasets/SynDocDS/background_color_csv/01552.csv
228,../datasets/SynDocDS/shadow_image/01552_08.png,../datasets/SynDocDS/shadowfree_image/01552.png,../datasets/SynDocDS/shadow_matte/01552.png,../datasets/SynDocDS/background_image/01552.png,../datasets/SynDocDS/background_color_csv/01552.csv
229,../datasets/SynDocDS/shadow_image/01552_09.png,../datasets/SynDocDS/shadowfree_image/01552.png,../datasets/SynDocDS/shadow_matte/01552.png,../datasets/SynDocDS/background_image/01552.png,../datasets/SynDocDS/background_color_csv/01552.csv
230,../datasets/SynDocDS/shadow_image/01553_00.png,../datasets/SynDocDS/shadowfree_image/01553.png,../datasets/SynDocDS/shadow_matte/01553.png,../datasets/SynDocDS/background_image/01553.png,../datasets/SynDocDS/background_color_csv/01553.csv
231,../datasets/SynDocDS/shadow_image/01553_01.png,../datasets/SynDocDS/shadowfree_image/01553.png,../datasets/SynDocDS/shadow_matte/01553.png,../datasets/SynDocDS/background_image/01553.png,../datasets/SynDocDS/background_color_csv/01553.csv
232,../datasets/SynDocDS/shadow_image/01553_02.png,../datasets/SynDocDS/shadowfree_image/01553.png,../datasets/SynDocDS/shadow_matte/01553.png,../datasets/SynDocDS/background_image/01553.png,../datasets/SynDocDS/background_color_csv/01553.csv
233,../datasets/SynDocDS/shadow_image/01553_03.png,../datasets/SynDocDS/shadowfree_image/01553.png,../datasets/SynDocDS/shadow_matte/01553.png,../datasets/SynDocDS/background_image/01553.png,../datasets/SynDocDS/background_color_csv/01553.csv
234,../datasets/SynDocDS/shadow_image/01553_04.png,../datasets/SynDocDS/shadowfree_image/01553.png,../datasets/SynDocDS/shadow_matte/01553.png,../datasets/SynDocDS/background_image/01553.png,../datasets/SynDocDS/background_color_csv/01553.csv
235,../datasets/SynDocDS/shadow_image/01553_05.png,../datasets/SynDocDS/shadowfree_image/01553.png,../datasets/SynDocDS/shadow_matte/01553.png,../datasets/SynDocDS/background_image/01553.png,../datasets/SynDocDS/background_color_csv/01553.csv
236,../datasets/SynDocDS/shadow_image/01553_06.png,../datasets/SynDocDS/shadowfree_image/01553.png,../datasets/SynDocDS/shadow_matte/01553.png,../datasets/SynDocDS/background_image/01553.png,../datasets/SynDocDS/background_color_csv/01553.csv
237,../datasets/SynDocDS/shadow_image/01553_07.png,../datasets/SynDocDS/shadowfree_image/01553.png,../datasets/SynDocDS/shadow_matte/01553.png,../datasets/SynDocDS/background_image/01553.png,../datasets/SynDocDS/background_color_csv/01553.csv
238,../datasets/SynDocDS/shadow_image/01553_08.png,../datasets/SynDocDS/shadowfree_image/01553.png,../datasets/SynDocDS/shadow_matte/01553.png,../datasets/SynDocDS/background_image/01553.png,../datasets/SynDocDS/background_color_csv/01553.csv
239,../datasets/SynDocDS/shadow_image/01553_09.png,../datasets/SynDocDS/shadowfree_image/01553.png,../datasets/SynDocDS/shadow_matte/01553.png,../datasets/SynDocDS/background_image/01553.png,../datasets/SynDocDS/background_color_csv/01553.csv
240,../datasets/SynDocDS/shadow_image/01554_00.png,../datasets/SynDocDS/shadowfree_image/01554.png,../datasets/SynDocDS/shadow_matte/01554.png,../datasets/SynDocDS/background_image/01554.png,../datasets/SynDocDS/background_color_csv/01554.csv
241,../datasets/SynDocDS/shadow_image/01554_01.png,../datasets/SynDocDS/shadowfree_image/01554.png,../datasets/SynDocDS/shadow_matte/01554.png,../datasets/SynDocDS/background_image/01554.png,../datasets/SynDocDS/background_color_csv/01554.csv
242,../datasets/SynDocDS/shadow_image/01554_02.png,../datasets/SynDocDS/shadowfree_image/01554.png,../datasets/SynDocDS/shadow_matte/01554.png,../datasets/SynDocDS/background_image/01554.png,../datasets/SynDocDS/background_color_csv/01554.csv
243,../datasets/SynDocDS/shadow_image/01554_03.png,../datasets/SynDocDS/shadowfree_image/01554.png,../datasets/SynDocDS/shadow_matte/01554.png,../datasets/SynDocDS/background_image/01554.png,../datasets/SynDocDS/background_color_csv/01554.csv
244,../datasets/SynDocDS/shadow_image/01554_04.png,../datasets/SynDocDS/shadowfree_image/01554.png,../datasets/SynDocDS/shadow_matte/01554.png,../datasets/SynDocDS/background_image/01554.png,../datasets/SynDocDS/background_color_csv/01554.csv
245,../datasets/SynDocDS/shadow_image/01554_05.png,../datasets/SynDocDS/shadowfree_image/01554.png,../datasets/SynDocDS/shadow_matte/01554.png,../datasets/SynDocDS/background_image/01554.png,../datasets/SynDocDS/background_color_csv/01554.csv
246,../datasets/SynDocDS/shadow_image/01554_06.png,../datasets/SynDocDS/shadowfree_image/01554.png,../datasets/SynDocDS/shadow_matte/01554.png,../datasets/SynDocDS/background_image/01554.png,../datasets/SynDocDS/background_color_csv/01554.csv
247,../datasets/SynDocDS/shadow_image/01554_07.png,../datasets/SynDocDS/shadowfree_image/01554.png,../datasets/SynDocDS/shadow_matte/01554.png,../datasets/SynDocDS/background_image/01554.png,../datasets/SynDocDS/background_color_csv/01554.csv
248,../datasets/SynDocDS/shadow_image/01554_08.png,../datasets/SynDocDS/shadowfree_image/01554.png,../datasets/SynDocDS/shadow_matte/01554.png,../datasets/SynDocDS/background_image/01554.png,../datasets/SynDocDS/background_color_csv/01554.csv
249,../datasets/SynDocDS/shadow_image/01554_09.png,../datasets/SynDocDS/shadowfree_image/01554.png,../datasets/SynDocDS/shadow_matte/01554.png,../datasets/SynDocDS/background_image/01554.png,../datasets/SynDocDS/background_color_csv/01554.csv
250,../datasets/SynDocDS/shadow_image/01555_00.png,../datasets/SynDocDS/shadowfree_image/01555.png,../datasets/SynDocDS/shadow_matte/01555.png,../datasets/SynDocDS/background_image/01555.png,../datasets/SynDocDS/background_color_csv/01555.csv
251,../datasets/SynDocDS/shadow_image/01555_01.png,../datasets/SynDocDS/shadowfree_image/01555.png,../datasets/SynDocDS/shadow_matte/01555.png,../datasets/SynDocDS/background_image/01555.png,../datasets/SynDocDS/background_color_csv/01555.csv
252,../datasets/SynDocDS/shadow_image/01555_02.png,../datasets/SynDocDS/shadowfree_image/01555.png,../datasets/SynDocDS/shadow_matte/01555.png,../datasets/SynDocDS/background_image/01555.png,../datasets/SynDocDS/background_color_csv/01555.csv
253,../datasets/SynDocDS/shadow_image/01555_03.png,../datasets/SynDocDS/shadowfree_image/01555.png,../datasets/SynDocDS/shadow_matte/01555.png,../datasets/SynDocDS/background_image/01555.png,../datasets/SynDocDS/background_color_csv/01555.csv
254,../datasets/SynDocDS/shadow_image/01555_04.png,../datasets/SynDocDS/shadowfree_image/01555.png,../datasets/SynDocDS/shadow_matte/01555.png,../datasets/SynDocDS/background_image/01555.png,../datasets/SynDocDS/background_color_csv/01555.csv
255,../datasets/SynDocDS/shadow_image/01555_05.png,../datasets/SynDocDS/shadowfree_image/01555.png,../datasets/SynDocDS/shadow_matte/01555.png,../datasets/SynDocDS/background_image/01555.png,../datasets/SynDocDS/background_color_csv/01555.csv
256,../datasets/SynDocDS/shadow_image/01555_06.png,../datasets/SynDocDS/shadowfree_image/01555.png,../datasets/SynDocDS/shadow_matte/01555.png,../datasets/SynDocDS/background_image/01555.png,../datasets/SynDocDS/background_color_csv/01555.csv
257,../datasets/SynDocDS/shadow_image/01555_07.png,../datasets/SynDocDS/shadowfree_image/01555.png,../datasets/SynDocDS/shadow_matte/01555.png,../datasets/SynDocDS/background_image/01555.png,../datasets/SynDocDS/background_color_csv/01555.csv
258,../datasets/SynDocDS/shadow_image/01555_08.png,../datasets/SynDocDS/shadowfree_image/01555.png,../datasets/SynDocDS/shadow_matte/01555.png,../datasets/SynDocDS/background_image/01555.png,../datasets/SynDocDS/background_color_csv/01555.csv
259,../datasets/SynDocDS/shadow_image/01555_09.png,../datasets/SynDocDS/shadowfree_image/01555.png,../datasets/SynDocDS/shadow_matte/01555.png,../datasets/SynDocDS/background_image/01555.png,../datasets/SynDocDS/background_color_csv/01555.csv
260,../datasets/SynDocDS/shadow_image/01556_00.png,../datasets/SynDocDS/shadowfree_image/01556.png,../datasets/SynDocDS/shadow_matte/01556.png,../datasets/SynDocDS/background_image/01556.png,../datasets/SynDocDS/background_color_csv/01556.csv
261,../datasets/SynDocDS/shadow_image/01556_01.png,../datasets/SynDocDS/shadowfree_image/01556.png,../datasets/SynDocDS/shadow_matte/01556.png,../datasets/SynDocDS/background_image/01556.png,../datasets/SynDocDS/background_color_csv/01556.csv
262,../datasets/SynDocDS/shadow_image/01556_02.png,../datasets/SynDocDS/shadowfree_image/01556.png,../datasets/SynDocDS/shadow_matte/01556.png,../datasets/SynDocDS/background_image/01556.png,../datasets/SynDocDS/background_color_csv/01556.csv
263,../datasets/SynDocDS/shadow_image/01556_03.png,../datasets/SynDocDS/shadowfree_image/01556.png,../datasets/SynDocDS/shadow_matte/01556.png,../datasets/SynDocDS/background_image/01556.png,../datasets/SynDocDS/background_color_csv/01556.csv
264,../datasets/SynDocDS/shadow_image/01556_04.png,../datasets/SynDocDS/shadowfree_image/01556.png,../datasets/SynDocDS/shadow_matte/01556.png,../datasets/SynDocDS/background_image/01556.png,../datasets/SynDocDS/background_color_csv/01556.csv
265,../datasets/SynDocDS/shadow_image/01556_05.png,../datasets/SynDocDS/shadowfree_image/01556.png,../datasets/SynDocDS/shadow_matte/01556.png,../datasets/SynDocDS/background_image/01556.png,../datasets/SynDocDS/background_color_csv/01556.csv
266,../datasets/SynDocDS/shadow_image/01556_06.png,../datasets/SynDocDS/shadowfree_image/01556.png,../datasets/SynDocDS/shadow_matte/01556.png,../datasets/SynDocDS/background_image/01556.png,../datasets/SynDocDS/background_color_csv/01556.csv
267,../datasets/SynDocDS/shadow_image/01556_07.png,../datasets/SynDocDS/shadowfree_image/01556.png,../datasets/SynDocDS/shadow_matte/01556.png,../datasets/SynDocDS/background_image/01556.png,../datasets/SynDocDS/background_color_csv/01556.csv
268,../datasets/SynDocDS/shadow_image/01556_08.png,../datasets/SynDocDS/shadowfree_image/01556.png,../datasets/SynDocDS/shadow_matte/01556.png,../datasets/SynDocDS/background_image/01556.png,../datasets/SynDocDS/background_color_csv/01556.csv
269,../datasets/SynDocDS/shadow_image/01556_09.png,../datasets/SynDocDS/shadowfree_image/01556.png,../datasets/SynDocDS/shadow_matte/01556.png,../datasets/SynDocDS/background_image/01556.png,../datasets/SynDocDS/background_color_csv/01556.csv
270,../datasets/SynDocDS/shadow_image/01557_00.png,../datasets/SynDocDS/shadowfree_image/01557.png,../datasets/SynDocDS/shadow_matte/01557.png,../datasets/SynDocDS/background_image/01557.png,../datasets/SynDocDS/background_color_csv/01557.csv
271,../datasets/SynDocDS/shadow_image/01557_01.png,../datasets/SynDocDS/shadowfree_image/01557.png,../datasets/SynDocDS/shadow_matte/01557.png,../datasets/SynDocDS/background_image/01557.png,../datasets/SynDocDS/background_color_csv/01557.csv
272,../datasets/SynDocDS/shadow_image/01557_02.png,../datasets/SynDocDS/shadowfree_image/01557.png,../datasets/SynDocDS/shadow_matte/01557.png,../datasets/SynDocDS/background_image/01557.png,../datasets/SynDocDS/background_color_csv/01557.csv
273,../datasets/SynDocDS/shadow_image/01557_03.png,../datasets/SynDocDS/shadowfree_image/01557.png,../datasets/SynDocDS/shadow_matte/01557.png,../datasets/SynDocDS/background_image/01557.png,../datasets/SynDocDS/background_color_csv/01557.csv
274,../datasets/SynDocDS/shadow_image/01557_04.png,../datasets/SynDocDS/shadowfree_image/01557.png,../datasets/SynDocDS/shadow_matte/01557.png,../datasets/SynDocDS/background_image/01557.png,../datasets/SynDocDS/background_color_csv/01557.csv
275,../datasets/SynDocDS/shadow_image/01557_05.png,../datasets/SynDocDS/shadowfree_image/01557.png,../datasets/SynDocDS/shadow_matte/01557.png,../datasets/SynDocDS/background_image/01557.png,../datasets/SynDocDS/background_color_csv/01557.csv
276,../datasets/SynDocDS/shadow_image/01557_06.png,../datasets/SynDocDS/shadowfree_image/01557.png,../datasets/SynDocDS/shadow_matte/01557.png,../datasets/SynDocDS/background_image/01557.png,../datasets/SynDocDS/background_color_csv/01557.csv
277,../datasets/SynDocDS/shadow_image/01557_07.png,../datasets/SynDocDS/shadowfree_image/01557.png,../datasets/SynDocDS/shadow_matte/01557.png,../datasets/SynDocDS/background_image/01557.png,../datasets/SynDocDS/background_color_csv/01557.csv
278,../datasets/SynDocDS/shadow_image/01557_08.png,../datasets/SynDocDS/shadowfree_image/01557.png,../datasets/SynDocDS/shadow_matte/01557.png,../datasets/SynDocDS/background_image/01557.png,../datasets/SynDocDS/background_color_csv/01557.csv
279,../datasets/SynDocDS/shadow_image/01557_09.png,../datasets/SynDocDS/shadowfree_image/01557.png,../datasets/SynDocDS/shadow_matte/01557.png,../datasets/SynDocDS/background_image/01557.png,../datasets/SynDocDS/background_color_csv/01557.csv
280,../datasets/SynDocDS/shadow_image/01558_00.png,../datasets/SynDocDS/shadowfree_image/01558.png,../datasets/SynDocDS/shadow_matte/01558.png,../datasets/SynDocDS/background_image/01558.png,../datasets/SynDocDS/background_color_csv/01558.csv
281,../datasets/SynDocDS/shadow_image/01558_01.png,../datasets/SynDocDS/shadowfree_image/01558.png,../datasets/SynDocDS/shadow_matte/01558.png,../datasets/SynDocDS/background_image/01558.png,../datasets/SynDocDS/background_color_csv/01558.csv
282,../datasets/SynDocDS/shadow_image/01558_02.png,../datasets/SynDocDS/shadowfree_image/01558.png,../datasets/SynDocDS/shadow_matte/01558.png,../datasets/SynDocDS/background_image/01558.png,../datasets/SynDocDS/background_color_csv/01558.csv
283,../datasets/SynDocDS/shadow_image/01558_03.png,../datasets/SynDocDS/shadowfree_image/01558.png,../datasets/SynDocDS/shadow_matte/01558.png,../datasets/SynDocDS/background_image/01558.png,../datasets/SynDocDS/background_color_csv/01558.csv
284,../datasets/SynDocDS/shadow_image/01558_04.png,../datasets/SynDocDS/shadowfree_image/01558.png,../datasets/SynDocDS/shadow_matte/01558.png,../datasets/SynDocDS/background_image/01558.png,../datasets/SynDocDS/background_color_csv/01558.csv
285,../datasets/SynDocDS/shadow_image/01558_05.png,../datasets/SynDocDS/shadowfree_image/01558.png,../datasets/SynDocDS/shadow_matte/01558.png,../datasets/SynDocDS/background_image/01558.png,../datasets/SynDocDS/background_color_csv/01558.csv
286,../datasets/SynDocDS/shadow_image/01558_06.png,../datasets/SynDocDS/shadowfree_image/01558.png,../datasets/SynDocDS/shadow_matte/01558.png,../datasets/SynDocDS/background_image/01558.png,../datasets/SynDocDS/background_color_csv/01558.csv
287,../datasets/SynDocDS/shadow_image/01558_07.png,../datasets/SynDocDS/shadowfree_image/01558.png,../datasets/SynDocDS/shadow_matte/01558.png,../datasets/SynDocDS/background_image/01558.png,../datasets/SynDocDS/background_color_csv/01558.csv
288,../datasets/SynDocDS/shadow_image/01558_08.png,../datasets/SynDocDS/shadowfree_image/01558.png,../datasets/SynDocDS/shadow_matte/01558.png,../datasets/SynDocDS/background_image/01558.png,../datasets/SynDocDS/background_color_csv/01558.csv
289,../datasets/SynDocDS/shadow_image/01558_09.png,../datasets/SynDocDS/shadowfree_image/01558.png,../datasets/SynDocDS/shadow_matte/01558.png,../datasets/SynDocDS/background_image/01558.png,../datasets/SynDocDS/background_color_csv/01558.csv
290,../datasets/SynDocDS/shadow_image/01559_00.png,../datasets/SynDocDS/shadowfree_image/01559.png,../datasets/SynDocDS/shadow_matte/01559.png,../datasets/SynDocDS/background_image/01559.png,../datasets/SynDocDS/background_color_csv/01559.csv
291,../datasets/SynDocDS/shadow_image/01559_01.png,../datasets/SynDocDS/shadowfree_image/01559.png,../datasets/SynDocDS/shadow_matte/01559.png,../datasets/SynDocDS/background_image/01559.png,../datasets/SynDocDS/background_color_csv/01559.csv
292,../datasets/SynDocDS/shadow_image/01559_02.png,../datasets/SynDocDS/shadowfree_image/01559.png,../datasets/SynDocDS/shadow_matte/01559.png,../datasets/SynDocDS/background_image/01559.png,../datasets/SynDocDS/background_color_csv/01559.csv
293,../datasets/SynDocDS/shadow_image/01559_03.png,../datasets/SynDocDS/shadowfree_image/01559.png,../datasets/SynDocDS/shadow_matte/01559.png,../datasets/SynDocDS/background_image/01559.png,../datasets/SynDocDS/background_color_csv/01559.csv
294,../datasets/SynDocDS/shadow_image/01559_04.png,../datasets/SynDocDS/shadowfree_image/01559.png,../datasets/SynDocDS/shadow_matte/01559.png,../datasets/SynDocDS/background_image/01559.png,../datasets/SynDocDS/background_color_csv/01559.csv
295,../datasets/SynDocDS/shadow_image/01559_05.png,../datasets/SynDocDS/shadowfree_image/01559.png,../datasets/SynDocDS/shadow_matte/01559.png,../datasets/SynDocDS/background_image/01559.png,../datasets/SynDocDS/background_color_csv/01559.csv
296,../datasets/SynDocDS/shadow_image/01559_06.png,../datasets/SynDocDS/shadowfree_image/01559.png,../datasets/SynDocDS/shadow_matte/01559.png,../datasets/SynDocDS/background_image/01559.png,../datasets/SynDocDS/background_color_csv/01559.csv
297,../datasets/SynDocDS/shadow_image/01559_07.png,../datasets/SynDocDS/shadowfree_image/01559.png,../datasets/SynDocDS/shadow_matte/01559.png,../datasets/SynDocDS/background_image/01559.png,../datasets/SynDocDS/background_color_csv/01559.csv
298,../datasets/SynDocDS/shadow_image/01559_08.png,../datasets/SynDocDS/shadowfree_image/01559.png,../datasets/SynDocDS/shadow_matte/01559.png,../datasets/SynDocDS/background_image/01559.png,../datasets/SynDocDS/background_color_csv/01559.csv
299,../datasets/SynDocDS/shadow_image/01559_09.png,../datasets/SynDocDS/shadowfree_image/01559.png,../datasets/SynDocDS/shadow_matte/01559.png,../datasets/SynDocDS/background_image/01559.png,../datasets/SynDocDS/background_color_csv/01559.csv
300,../datasets/SynDocDS/shadow_image/01560_00.png,../datasets/SynDocDS/shadowfree_image/01560.png,../datasets/SynDocDS/shadow_matte/01560.png,../datasets/SynDocDS/background_image/01560.png,../datasets/SynDocDS/background_color_csv/01560.csv
301,../datasets/SynDocDS/shadow_image/01560_01.png,../datasets/SynDocDS/shadowfree_image/01560.png,../datasets/SynDocDS/shadow_matte/01560.png,../datasets/SynDocDS/background_image/01560.png,../datasets/SynDocDS/background_color_csv/01560.csv
