,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
395,../datasets/SynDocDS/shadow_image/01399_05.png,../datasets/SynDocDS/shadowfree_image/01399.png,../datasets/SynDocDS/shadow_matte/01399.png,../datasets/SynDocDS/background_image/01399.png,../datasets/SynDocDS/background_color_csv/01399.csv
396,../datasets/SynDocDS/shadow_image/01399_06.png,../datasets/SynDocDS/shadowfree_image/01399.png,../datasets/SynDocDS/shadow_matte/01399.png,../datasets/SynDocDS/background_image/01399.png,../datasets/SynDocDS/background_color_csv/01399.csv
397,../datasets/SynDocDS/shadow_image/01399_07.png,../datasets/SynDocDS/shadowfree_image/01399.png,../datasets/SynDocDS/shadow_matte/01399.png,../datasets/SynDocDS/background_image/01399.png,../datasets/SynDocDS/background_color_csv/01399.csv
398,../datasets/SynDocDS/shadow_image/01399_08.png,../datasets/SynDocDS/shadowfree_image/01399.png,../datasets/SynDocDS/shadow_matte/01399.png,../datasets/SynDocDS/background_image/01399.png,../datasets/SynDocDS/background_color_csv/01399.csv
399,../datasets/SynDocDS/shadow_image/01399_09.png,../datasets/SynDocDS/shadowfree_image/01399.png,../datasets/SynDocDS/shadow_matte/01399.png,../datasets/SynDocDS/background_image/01399.png,../datasets/SynDocDS/background_color_csv/01399.csv
400,../datasets/SynDocDS/shadow_image/01400_00.png,../datasets/SynDocDS/shadowfree_image/01400.png,../datasets/SynDocDS/shadow_matte/01400.png,../datasets/SynDocDS/background_image/01400.png,../datasets/SynDocDS/background_color_csv/01400.csv
401,../datasets/SynDocDS/shadow_image/01400_01.png,../datasets/SynDocDS/shadowfree_image/01400.png,../datasets/SynDocDS/shadow_matte/01400.png,../datasets/SynDocDS/background_image/01400.png,../datasets/SynDocDS/background_color_csv/01400.csv
402,../datasets/SynDocDS/shadow_image/01400_02.png,../datasets/SynDocDS/shadowfree_image/01400.png,../datasets/SynDocDS/shadow_matte/01400.png,../datasets/SynDocDS/background_image/01400.png,../datasets/SynDocDS/background_color_csv/01400.csv
403,../datasets/SynDocDS/shadow_image/01400_03.png,../datasets/SynDocDS/shadowfree_image/01400.png,../datasets/SynDocDS/shadow_matte/01400.png,../datasets/SynDocDS/background_image/01400.png,../datasets/SynDocDS/background_color_csv/01400.csv
404,../datasets/SynDocDS/shadow_image/01400_04.png,../datasets/SynDocDS/shadowfree_image/01400.png,../datasets/SynDocDS/shadow_matte/01400.png,../datasets/SynDocDS/background_image/01400.png,../datasets/SynDocDS/background_color_csv/01400.csv
405,../datasets/SynDocDS/shadow_image/01400_05.png,../datasets/SynDocDS/shadowfree_image/01400.png,../datasets/SynDocDS/shadow_matte/01400.png,../datasets/SynDocDS/background_image/01400.png,../datasets/SynDocDS/background_color_csv/01400.csv
406,../datasets/SynDocDS/shadow_image/01400_06.png,../datasets/SynDocDS/shadowfree_image/01400.png,../datasets/SynDocDS/shadow_matte/01400.png,../datasets/SynDocDS/background_image/01400.png,../datasets/SynDocDS/background_color_csv/01400.csv
407,../datasets/SynDocDS/shadow_image/01400_07.png,../datasets/SynDocDS/shadowfree_image/01400.png,../datasets/SynDocDS/shadow_matte/01400.png,../datasets/SynDocDS/background_image/01400.png,../datasets/SynDocDS/background_color_csv/01400.csv
408,../datasets/SynDocDS/shadow_image/01400_08.png,../datasets/SynDocDS/shadowfree_image/01400.png,../datasets/SynDocDS/shadow_matte/01400.png,../datasets/SynDocDS/background_image/01400.png,../datasets/SynDocDS/background_color_csv/01400.csv
409,../datasets/SynDocDS/shadow_image/01400_09.png,../datasets/SynDocDS/shadowfree_image/01400.png,../datasets/SynDocDS/shadow_matte/01400.png,../datasets/SynDocDS/background_image/01400.png,../datasets/SynDocDS/background_color_csv/01400.csv
410,../datasets/SynDocDS/shadow_image/01401_00.png,../datasets/SynDocDS/shadowfree_image/01401.png,../datasets/SynDocDS/shadow_matte/01401.png,../datasets/SynDocDS/background_image/01401.png,../datasets/SynDocDS/background_color_csv/01401.csv
411,../datasets/SynDocDS/shadow_image/01401_01.png,../datasets/SynDocDS/shadowfree_image/01401.png,../datasets/SynDocDS/shadow_matte/01401.png,../datasets/SynDocDS/background_image/01401.png,../datasets/SynDocDS/background_color_csv/01401.csv
412,../datasets/SynDocDS/shadow_image/01401_02.png,../datasets/SynDocDS/shadowfree_image/01401.png,../datasets/SynDocDS/shadow_matte/01401.png,../datasets/SynDocDS/background_image/01401.png,../datasets/SynDocDS/background_color_csv/01401.csv
413,../datasets/SynDocDS/shadow_image/01401_03.png,../datasets/SynDocDS/shadowfree_image/01401.png,../datasets/SynDocDS/shadow_matte/01401.png,../datasets/SynDocDS/background_image/01401.png,../datasets/SynDocDS/background_color_csv/01401.csv
414,../datasets/SynDocDS/shadow_image/01401_04.png,../datasets/SynDocDS/shadowfree_image/01401.png,../datasets/SynDocDS/shadow_matte/01401.png,../datasets/SynDocDS/background_image/01401.png,../datasets/SynDocDS/background_color_csv/01401.csv
415,../datasets/SynDocDS/shadow_image/01401_05.png,../datasets/SynDocDS/shadowfree_image/01401.png,../datasets/SynDocDS/shadow_matte/01401.png,../datasets/SynDocDS/background_image/01401.png,../datasets/SynDocDS/background_color_csv/01401.csv
416,../datasets/SynDocDS/shadow_image/01401_06.png,../datasets/SynDocDS/shadowfree_image/01401.png,../datasets/SynDocDS/shadow_matte/01401.png,../datasets/SynDocDS/background_image/01401.png,../datasets/SynDocDS/background_color_csv/01401.csv
417,../datasets/SynDocDS/shadow_image/01401_07.png,../datasets/SynDocDS/shadowfree_image/01401.png,../datasets/SynDocDS/shadow_matte/01401.png,../datasets/SynDocDS/background_image/01401.png,../datasets/SynDocDS/background_color_csv/01401.csv
418,../datasets/SynDocDS/shadow_image/01401_08.png,../datasets/SynDocDS/shadowfree_image/01401.png,../datasets/SynDocDS/shadow_matte/01401.png,../datasets/SynDocDS/background_image/01401.png,../datasets/SynDocDS/background_color_csv/01401.csv
419,../datasets/SynDocDS/shadow_image/01401_09.png,../datasets/SynDocDS/shadowfree_image/01401.png,../datasets/SynDocDS/shadow_matte/01401.png,../datasets/SynDocDS/background_image/01401.png,../datasets/SynDocDS/background_color_csv/01401.csv
420,../datasets/SynDocDS/shadow_image/01402_00.png,../datasets/SynDocDS/shadowfree_image/01402.png,../datasets/SynDocDS/shadow_matte/01402.png,../datasets/SynDocDS/background_image/01402.png,../datasets/SynDocDS/background_color_csv/01402.csv
421,../datasets/SynDocDS/shadow_image/01402_01.png,../datasets/SynDocDS/shadowfree_image/01402.png,../datasets/SynDocDS/shadow_matte/01402.png,../datasets/SynDocDS/background_image/01402.png,../datasets/SynDocDS/background_color_csv/01402.csv
422,../datasets/SynDocDS/shadow_image/01402_02.png,../datasets/SynDocDS/shadowfree_image/01402.png,../datasets/SynDocDS/shadow_matte/01402.png,../datasets/SynDocDS/background_image/01402.png,../datasets/SynDocDS/background_color_csv/01402.csv
423,../datasets/SynDocDS/shadow_image/01402_03.png,../datasets/SynDocDS/shadowfree_image/01402.png,../datasets/SynDocDS/shadow_matte/01402.png,../datasets/SynDocDS/background_image/01402.png,../datasets/SynDocDS/background_color_csv/01402.csv
424,../datasets/SynDocDS/shadow_image/01402_04.png,../datasets/SynDocDS/shadowfree_image/01402.png,../datasets/SynDocDS/shadow_matte/01402.png,../datasets/SynDocDS/background_image/01402.png,../datasets/SynDocDS/background_color_csv/01402.csv
425,../datasets/SynDocDS/shadow_image/01402_05.png,../datasets/SynDocDS/shadowfree_image/01402.png,../datasets/SynDocDS/shadow_matte/01402.png,../datasets/SynDocDS/background_image/01402.png,../datasets/SynDocDS/background_color_csv/01402.csv
426,../datasets/SynDocDS/shadow_image/01402_06.png,../datasets/SynDocDS/shadowfree_image/01402.png,../datasets/SynDocDS/shadow_matte/01402.png,../datasets/SynDocDS/background_image/01402.png,../datasets/SynDocDS/background_color_csv/01402.csv
427,../datasets/SynDocDS/shadow_image/01402_07.png,../datasets/SynDocDS/shadowfree_image/01402.png,../datasets/SynDocDS/shadow_matte/01402.png,../datasets/SynDocDS/background_image/01402.png,../datasets/SynDocDS/background_color_csv/01402.csv
428,../datasets/SynDocDS/shadow_image/01402_08.png,../datasets/SynDocDS/shadowfree_image/01402.png,../datasets/SynDocDS/shadow_matte/01402.png,../datasets/SynDocDS/background_image/01402.png,../datasets/SynDocDS/background_color_csv/01402.csv
429,../datasets/SynDocDS/shadow_image/01402_09.png,../datasets/SynDocDS/shadowfree_image/01402.png,../datasets/SynDocDS/shadow_matte/01402.png,../datasets/SynDocDS/background_image/01402.png,../datasets/SynDocDS/background_color_csv/01402.csv
430,../datasets/SynDocDS/shadow_image/01403_00.png,../datasets/SynDocDS/shadowfree_image/01403.png,../datasets/SynDocDS/shadow_matte/01403.png,../datasets/SynDocDS/background_image/01403.png,../datasets/SynDocDS/background_color_csv/01403.csv
431,../datasets/SynDocDS/shadow_image/01403_01.png,../datasets/SynDocDS/shadowfree_image/01403.png,../datasets/SynDocDS/shadow_matte/01403.png,../datasets/SynDocDS/background_image/01403.png,../datasets/SynDocDS/background_color_csv/01403.csv
432,../datasets/SynDocDS/shadow_image/01403_02.png,../datasets/SynDocDS/shadowfree_image/01403.png,../datasets/SynDocDS/shadow_matte/01403.png,../datasets/SynDocDS/background_image/01403.png,../datasets/SynDocDS/background_color_csv/01403.csv
433,../datasets/SynDocDS/shadow_image/01403_03.png,../datasets/SynDocDS/shadowfree_image/01403.png,../datasets/SynDocDS/shadow_matte/01403.png,../datasets/SynDocDS/background_image/01403.png,../datasets/SynDocDS/background_color_csv/01403.csv
434,../datasets/SynDocDS/shadow_image/01403_04.png,../datasets/SynDocDS/shadowfree_image/01403.png,../datasets/SynDocDS/shadow_matte/01403.png,../datasets/SynDocDS/background_image/01403.png,../datasets/SynDocDS/background_color_csv/01403.csv
435,../datasets/SynDocDS/shadow_image/01403_05.png,../datasets/SynDocDS/shadowfree_image/01403.png,../datasets/SynDocDS/shadow_matte/01403.png,../datasets/SynDocDS/background_image/01403.png,../datasets/SynDocDS/background_color_csv/01403.csv
436,../datasets/SynDocDS/shadow_image/01403_06.png,../datasets/SynDocDS/shadowfree_image/01403.png,../datasets/SynDocDS/shadow_matte/01403.png,../datasets/SynDocDS/background_image/01403.png,../datasets/SynDocDS/background_color_csv/01403.csv
437,../datasets/SynDocDS/shadow_image/01403_07.png,../datasets/SynDocDS/shadowfree_image/01403.png,../datasets/SynDocDS/shadow_matte/01403.png,../datasets/SynDocDS/background_image/01403.png,../datasets/SynDocDS/background_color_csv/01403.csv
438,../datasets/SynDocDS/shadow_image/01403_08.png,../datasets/SynDocDS/shadowfree_image/01403.png,../datasets/SynDocDS/shadow_matte/01403.png,../datasets/SynDocDS/background_image/01403.png,../datasets/SynDocDS/background_color_csv/01403.csv
439,../datasets/SynDocDS/shadow_image/01403_09.png,../datasets/SynDocDS/shadowfree_image/01403.png,../datasets/SynDocDS/shadow_matte/01403.png,../datasets/SynDocDS/background_image/01403.png,../datasets/SynDocDS/background_color_csv/01403.csv
440,../datasets/SynDocDS/shadow_image/01404_00.png,../datasets/SynDocDS/shadowfree_image/01404.png,../datasets/SynDocDS/shadow_matte/01404.png,../datasets/SynDocDS/background_image/01404.png,../datasets/SynDocDS/background_color_csv/01404.csv
441,../datasets/SynDocDS/shadow_image/01404_01.png,../datasets/SynDocDS/shadowfree_image/01404.png,../datasets/SynDocDS/shadow_matte/01404.png,../datasets/SynDocDS/background_image/01404.png,../datasets/SynDocDS/background_color_csv/01404.csv
442,../datasets/SynDocDS/shadow_image/01404_02.png,../datasets/SynDocDS/shadowfree_image/01404.png,../datasets/SynDocDS/shadow_matte/01404.png,../datasets/SynDocDS/background_image/01404.png,../datasets/SynDocDS/background_color_csv/01404.csv
443,../datasets/SynDocDS/shadow_image/01404_03.png,../datasets/SynDocDS/shadowfree_image/01404.png,../datasets/SynDocDS/shadow_matte/01404.png,../datasets/SynDocDS/background_image/01404.png,../datasets/SynDocDS/background_color_csv/01404.csv
444,../datasets/SynDocDS/shadow_image/01404_04.png,../datasets/SynDocDS/shadowfree_image/01404.png,../datasets/SynDocDS/shadow_matte/01404.png,../datasets/SynDocDS/background_image/01404.png,../datasets/SynDocDS/background_color_csv/01404.csv
445,../datasets/SynDocDS/shadow_image/01404_05.png,../datasets/SynDocDS/shadowfree_image/01404.png,../datasets/SynDocDS/shadow_matte/01404.png,../datasets/SynDocDS/background_image/01404.png,../datasets/SynDocDS/background_color_csv/01404.csv
446,../datasets/SynDocDS/shadow_image/01404_06.png,../datasets/SynDocDS/shadowfree_image/01404.png,../datasets/SynDocDS/shadow_matte/01404.png,../datasets/SynDocDS/background_image/01404.png,../datasets/SynDocDS/background_color_csv/01404.csv
447,../datasets/SynDocDS/shadow_image/01404_07.png,../datasets/SynDocDS/shadowfree_image/01404.png,../datasets/SynDocDS/shadow_matte/01404.png,../datasets/SynDocDS/background_image/01404.png,../datasets/SynDocDS/background_color_csv/01404.csv
448,../datasets/SynDocDS/shadow_image/01404_08.png,../datasets/SynDocDS/shadowfree_image/01404.png,../datasets/SynDocDS/shadow_matte/01404.png,../datasets/SynDocDS/background_image/01404.png,../datasets/SynDocDS/background_color_csv/01404.csv
449,../datasets/SynDocDS/shadow_image/01404_09.png,../datasets/SynDocDS/shadowfree_image/01404.png,../datasets/SynDocDS/shadow_matte/01404.png,../datasets/SynDocDS/background_image/01404.png,../datasets/SynDocDS/background_color_csv/01404.csv
450,../datasets/SynDocDS/shadow_image/01405_00.png,../datasets/SynDocDS/shadowfree_image/01405.png,../datasets/SynDocDS/shadow_matte/01405.png,../datasets/SynDocDS/background_image/01405.png,../datasets/SynDocDS/background_color_csv/01405.csv
451,../datasets/SynDocDS/shadow_image/01405_01.png,../datasets/SynDocDS/shadowfree_image/01405.png,../datasets/SynDocDS/shadow_matte/01405.png,../datasets/SynDocDS/background_image/01405.png,../datasets/SynDocDS/background_color_csv/01405.csv
452,../datasets/SynDocDS/shadow_image/01405_02.png,../datasets/SynDocDS/shadowfree_image/01405.png,../datasets/SynDocDS/shadow_matte/01405.png,../datasets/SynDocDS/background_image/01405.png,../datasets/SynDocDS/background_color_csv/01405.csv
453,../datasets/SynDocDS/shadow_image/01405_03.png,../datasets/SynDocDS/shadowfree_image/01405.png,../datasets/SynDocDS/shadow_matte/01405.png,../datasets/SynDocDS/background_image/01405.png,../datasets/SynDocDS/background_color_csv/01405.csv
454,../datasets/SynDocDS/shadow_image/01405_04.png,../datasets/SynDocDS/shadowfree_image/01405.png,../datasets/SynDocDS/shadow_matte/01405.png,../datasets/SynDocDS/background_image/01405.png,../datasets/SynDocDS/background_color_csv/01405.csv
455,../datasets/SynDocDS/shadow_image/01405_05.png,../datasets/SynDocDS/shadowfree_image/01405.png,../datasets/SynDocDS/shadow_matte/01405.png,../datasets/SynDocDS/background_image/01405.png,../datasets/SynDocDS/background_color_csv/01405.csv
456,../datasets/SynDocDS/shadow_image/01405_06.png,../datasets/SynDocDS/shadowfree_image/01405.png,../datasets/SynDocDS/shadow_matte/01405.png,../datasets/SynDocDS/background_image/01405.png,../datasets/SynDocDS/background_color_csv/01405.csv
457,../datasets/SynDocDS/shadow_image/01405_07.png,../datasets/SynDocDS/shadowfree_image/01405.png,../datasets/SynDocDS/shadow_matte/01405.png,../datasets/SynDocDS/background_image/01405.png,../datasets/SynDocDS/background_color_csv/01405.csv
458,../datasets/SynDocDS/shadow_image/01405_08.png,../datasets/SynDocDS/shadowfree_image/01405.png,../datasets/SynDocDS/shadow_matte/01405.png,../datasets/SynDocDS/background_image/01405.png,../datasets/SynDocDS/background_color_csv/01405.csv
459,../datasets/SynDocDS/shadow_image/01405_09.png,../datasets/SynDocDS/shadowfree_image/01405.png,../datasets/SynDocDS/shadow_matte/01405.png,../datasets/SynDocDS/background_image/01405.png,../datasets/SynDocDS/background_color_csv/01405.csv
460,../datasets/SynDocDS/shadow_image/01406_00.png,../datasets/SynDocDS/shadowfree_image/01406.png,../datasets/SynDocDS/shadow_matte/01406.png,../datasets/SynDocDS/background_image/01406.png,../datasets/SynDocDS/background_color_csv/01406.csv
461,../datasets/SynDocDS/shadow_image/01406_01.png,../datasets/SynDocDS/shadowfree_image/01406.png,../datasets/SynDocDS/shadow_matte/01406.png,../datasets/SynDocDS/background_image/01406.png,../datasets/SynDocDS/background_color_csv/01406.csv
462,../datasets/SynDocDS/shadow_image/01406_02.png,../datasets/SynDocDS/shadowfree_image/01406.png,../datasets/SynDocDS/shadow_matte/01406.png,../datasets/SynDocDS/background_image/01406.png,../datasets/SynDocDS/background_color_csv/01406.csv
463,../datasets/SynDocDS/shadow_image/01406_03.png,../datasets/SynDocDS/shadowfree_image/01406.png,../datasets/SynDocDS/shadow_matte/01406.png,../datasets/SynDocDS/background_image/01406.png,../datasets/SynDocDS/background_color_csv/01406.csv
464,../datasets/SynDocDS/shadow_image/01406_04.png,../datasets/SynDocDS/shadowfree_image/01406.png,../datasets/SynDocDS/shadow_matte/01406.png,../datasets/SynDocDS/background_image/01406.png,../datasets/SynDocDS/background_color_csv/01406.csv
465,../datasets/SynDocDS/shadow_image/01406_05.png,../datasets/SynDocDS/shadowfree_image/01406.png,../datasets/SynDocDS/shadow_matte/01406.png,../datasets/SynDocDS/background_image/01406.png,../datasets/SynDocDS/background_color_csv/01406.csv
466,../datasets/SynDocDS/shadow_image/01406_06.png,../datasets/SynDocDS/shadowfree_image/01406.png,../datasets/SynDocDS/shadow_matte/01406.png,../datasets/SynDocDS/background_image/01406.png,../datasets/SynDocDS/background_color_csv/01406.csv
467,../datasets/SynDocDS/shadow_image/01406_07.png,../datasets/SynDocDS/shadowfree_image/01406.png,../datasets/SynDocDS/shadow_matte/01406.png,../datasets/SynDocDS/background_image/01406.png,../datasets/SynDocDS/background_color_csv/01406.csv
468,../datasets/SynDocDS/shadow_image/01406_08.png,../datasets/SynDocDS/shadowfree_image/01406.png,../datasets/SynDocDS/shadow_matte/01406.png,../datasets/SynDocDS/background_image/01406.png,../datasets/SynDocDS/background_color_csv/01406.csv
469,../datasets/SynDocDS/shadow_image/01406_09.png,../datasets/SynDocDS/shadowfree_image/01406.png,../datasets/SynDocDS/shadow_matte/01406.png,../datasets/SynDocDS/background_image/01406.png,../datasets/SynDocDS/background_color_csv/01406.csv
470,../datasets/SynDocDS/shadow_image/01407_00.png,../datasets/SynDocDS/shadowfree_image/01407.png,../datasets/SynDocDS/shadow_matte/01407.png,../datasets/SynDocDS/background_image/01407.png,../datasets/SynDocDS/background_color_csv/01407.csv
471,../datasets/SynDocDS/shadow_image/01407_01.png,../datasets/SynDocDS/shadowfree_image/01407.png,../datasets/SynDocDS/shadow_matte/01407.png,../datasets/SynDocDS/background_image/01407.png,../datasets/SynDocDS/background_color_csv/01407.csv
472,../datasets/SynDocDS/shadow_image/01407_02.png,../datasets/SynDocDS/shadowfree_image/01407.png,../datasets/SynDocDS/shadow_matte/01407.png,../datasets/SynDocDS/background_image/01407.png,../datasets/SynDocDS/background_color_csv/01407.csv
473,../datasets/SynDocDS/shadow_image/01407_03.png,../datasets/SynDocDS/shadowfree_image/01407.png,../datasets/SynDocDS/shadow_matte/01407.png,../datasets/SynDocDS/background_image/01407.png,../datasets/SynDocDS/background_color_csv/01407.csv
474,../datasets/SynDocDS/shadow_image/01407_04.png,../datasets/SynDocDS/shadowfree_image/01407.png,../datasets/SynDocDS/shadow_matte/01407.png,../datasets/SynDocDS/background_image/01407.png,../datasets/SynDocDS/background_color_csv/01407.csv
475,../datasets/SynDocDS/shadow_image/01407_05.png,../datasets/SynDocDS/shadowfree_image/01407.png,../datasets/SynDocDS/shadow_matte/01407.png,../datasets/SynDocDS/background_image/01407.png,../datasets/SynDocDS/background_color_csv/01407.csv
476,../datasets/SynDocDS/shadow_image/01407_06.png,../datasets/SynDocDS/shadowfree_image/01407.png,../datasets/SynDocDS/shadow_matte/01407.png,../datasets/SynDocDS/background_image/01407.png,../datasets/SynDocDS/background_color_csv/01407.csv
477,../datasets/SynDocDS/shadow_image/01407_07.png,../datasets/SynDocDS/shadowfree_image/01407.png,../datasets/SynDocDS/shadow_matte/01407.png,../datasets/SynDocDS/background_image/01407.png,../datasets/SynDocDS/background_color_csv/01407.csv
478,../datasets/SynDocDS/shadow_image/01407_08.png,../datasets/SynDocDS/shadowfree_image/01407.png,../datasets/SynDocDS/shadow_matte/01407.png,../datasets/SynDocDS/background_image/01407.png,../datasets/SynDocDS/background_color_csv/01407.csv
479,../datasets/SynDocDS/shadow_image/01407_09.png,../datasets/SynDocDS/shadowfree_image/01407.png,../datasets/SynDocDS/shadow_matte/01407.png,../datasets/SynDocDS/background_image/01407.png,../datasets/SynDocDS/background_color_csv/01407.csv
480,../datasets/SynDocDS/shadow_image/01408_00.png,../datasets/SynDocDS/shadowfree_image/01408.png,../datasets/SynDocDS/shadow_matte/01408.png,../datasets/SynDocDS/background_image/01408.png,../datasets/SynDocDS/background_color_csv/01408.csv
481,../datasets/SynDocDS/shadow_image/01408_01.png,../datasets/SynDocDS/shadowfree_image/01408.png,../datasets/SynDocDS/shadow_matte/01408.png,../datasets/SynDocDS/background_image/01408.png,../datasets/SynDocDS/background_color_csv/01408.csv
482,../datasets/SynDocDS/shadow_image/01408_02.png,../datasets/SynDocDS/shadowfree_image/01408.png,../datasets/SynDocDS/shadow_matte/01408.png,../datasets/SynDocDS/background_image/01408.png,../datasets/SynDocDS/background_color_csv/01408.csv
483,../datasets/SynDocDS/shadow_image/01408_03.png,../datasets/SynDocDS/shadowfree_image/01408.png,../datasets/SynDocDS/shadow_matte/01408.png,../datasets/SynDocDS/background_image/01408.png,../datasets/SynDocDS/background_color_csv/01408.csv
484,../datasets/SynDocDS/shadow_image/01408_04.png,../datasets/SynDocDS/shadowfree_image/01408.png,../datasets/SynDocDS/shadow_matte/01408.png,../datasets/SynDocDS/background_image/01408.png,../datasets/SynDocDS/background_color_csv/01408.csv
485,../datasets/SynDocDS/shadow_image/01408_05.png,../datasets/SynDocDS/shadowfree_image/01408.png,../datasets/SynDocDS/shadow_matte/01408.png,../datasets/SynDocDS/background_image/01408.png,../datasets/SynDocDS/background_color_csv/01408.csv
486,../datasets/SynDocDS/shadow_image/01408_06.png,../datasets/SynDocDS/shadowfree_image/01408.png,../datasets/SynDocDS/shadow_matte/01408.png,../datasets/SynDocDS/background_image/01408.png,../datasets/SynDocDS/background_color_csv/01408.csv
487,../datasets/SynDocDS/shadow_image/01408_07.png,../datasets/SynDocDS/shadowfree_image/01408.png,../datasets/SynDocDS/shadow_matte/01408.png,../datasets/SynDocDS/background_image/01408.png,../datasets/SynDocDS/background_color_csv/01408.csv
488,../datasets/SynDocDS/shadow_image/01408_08.png,../datasets/SynDocDS/shadowfree_image/01408.png,../datasets/SynDocDS/shadow_matte/01408.png,../datasets/SynDocDS/background_image/01408.png,../datasets/SynDocDS/background_color_csv/01408.csv
489,../datasets/SynDocDS/shadow_image/01408_09.png,../datasets/SynDocDS/shadowfree_image/01408.png,../datasets/SynDocDS/shadow_matte/01408.png,../datasets/SynDocDS/background_image/01408.png,../datasets/SynDocDS/background_color_csv/01408.csv
490,../datasets/SynDocDS/shadow_image/01409_00.png,../datasets/SynDocDS/shadowfree_image/01409.png,../datasets/SynDocDS/shadow_matte/01409.png,../datasets/SynDocDS/background_image/01409.png,../datasets/SynDocDS/background_color_csv/01409.csv
491,../datasets/SynDocDS/shadow_image/01409_01.png,../datasets/SynDocDS/shadowfree_image/01409.png,../datasets/SynDocDS/shadow_matte/01409.png,../datasets/SynDocDS/background_image/01409.png,../datasets/SynDocDS/background_color_csv/01409.csv
492,../datasets/SynDocDS/shadow_image/01409_02.png,../datasets/SynDocDS/shadowfree_image/01409.png,../datasets/SynDocDS/shadow_matte/01409.png,../datasets/SynDocDS/background_image/01409.png,../datasets/SynDocDS/background_color_csv/01409.csv
493,../datasets/SynDocDS/shadow_image/01409_03.png,../datasets/SynDocDS/shadowfree_image/01409.png,../datasets/SynDocDS/shadow_matte/01409.png,../datasets/SynDocDS/background_image/01409.png,../datasets/SynDocDS/background_color_csv/01409.csv
494,../datasets/SynDocDS/shadow_image/01409_04.png,../datasets/SynDocDS/shadowfree_image/01409.png,../datasets/SynDocDS/shadow_matte/01409.png,../datasets/SynDocDS/background_image/01409.png,../datasets/SynDocDS/background_color_csv/01409.csv
495,../datasets/SynDocDS/shadow_image/01409_05.png,../datasets/SynDocDS/shadowfree_image/01409.png,../datasets/SynDocDS/shadow_matte/01409.png,../datasets/SynDocDS/background_image/01409.png,../datasets/SynDocDS/background_color_csv/01409.csv
496,../datasets/SynDocDS/shadow_image/01409_06.png,../datasets/SynDocDS/shadowfree_image/01409.png,../datasets/SynDocDS/shadow_matte/01409.png,../datasets/SynDocDS/background_image/01409.png,../datasets/SynDocDS/background_color_csv/01409.csv
497,../datasets/SynDocDS/shadow_image/01409_07.png,../datasets/SynDocDS/shadowfree_image/01409.png,../datasets/SynDocDS/shadow_matte/01409.png,../datasets/SynDocDS/background_image/01409.png,../datasets/SynDocDS/background_color_csv/01409.csv
498,../datasets/SynDocDS/shadow_image/01409_08.png,../datasets/SynDocDS/shadowfree_image/01409.png,../datasets/SynDocDS/shadow_matte/01409.png,../datasets/SynDocDS/background_image/01409.png,../datasets/SynDocDS/background_color_csv/01409.csv
499,../datasets/SynDocDS/shadow_image/01409_09.png,../datasets/SynDocDS/shadowfree_image/01409.png,../datasets/SynDocDS/shadow_matte/01409.png,../datasets/SynDocDS/background_image/01409.png,../datasets/SynDocDS/background_color_csv/01409.csv
500,../datasets/SynDocDS/shadow_image/01410_00.png,../datasets/SynDocDS/shadowfree_image/01410.png,../datasets/SynDocDS/shadow_matte/01410.png,../datasets/SynDocDS/background_image/01410.png,../datasets/SynDocDS/background_color_csv/01410.csv
501,../datasets/SynDocDS/shadow_image/01410_01.png,../datasets/SynDocDS/shadowfree_image/01410.png,../datasets/SynDocDS/shadow_matte/01410.png,../datasets/SynDocDS/background_image/01410.png,../datasets/SynDocDS/background_color_csv/01410.csv
502,../datasets/SynDocDS/shadow_image/01410_02.png,../datasets/SynDocDS/shadowfree_image/01410.png,../datasets/SynDocDS/shadow_matte/01410.png,../datasets/SynDocDS/background_image/01410.png,../datasets/SynDocDS/background_color_csv/01410.csv
503,../datasets/SynDocDS/shadow_image/01410_03.png,../datasets/SynDocDS/shadowfree_image/01410.png,../datasets/SynDocDS/shadow_matte/01410.png,../datasets/SynDocDS/background_image/01410.png,../datasets/SynDocDS/background_color_csv/01410.csv
504,../datasets/SynDocDS/shadow_image/01410_04.png,../datasets/SynDocDS/shadowfree_image/01410.png,../datasets/SynDocDS/shadow_matte/01410.png,../datasets/SynDocDS/background_image/01410.png,../datasets/SynDocDS/background_color_csv/01410.csv
505,../datasets/SynDocDS/shadow_image/01410_05.png,../datasets/SynDocDS/shadowfree_image/01410.png,../datasets/SynDocDS/shadow_matte/01410.png,../datasets/SynDocDS/background_image/01410.png,../datasets/SynDocDS/background_color_csv/01410.csv
506,../datasets/SynDocDS/shadow_image/01410_06.png,../datasets/SynDocDS/shadowfree_image/01410.png,../datasets/SynDocDS/shadow_matte/01410.png,../datasets/SynDocDS/background_image/01410.png,../datasets/SynDocDS/background_color_csv/01410.csv
507,../datasets/SynDocDS/shadow_image/01410_07.png,../datasets/SynDocDS/shadowfree_image/01410.png,../datasets/SynDocDS/shadow_matte/01410.png,../datasets/SynDocDS/background_image/01410.png,../datasets/SynDocDS/background_color_csv/01410.csv
508,../datasets/SynDocDS/shadow_image/01410_08.png,../datasets/SynDocDS/shadowfree_image/01410.png,../datasets/SynDocDS/shadow_matte/01410.png,../datasets/SynDocDS/background_image/01410.png,../datasets/SynDocDS/background_color_csv/01410.csv
