,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
141,../datasetss/SDSRD/test/shadow_image/D0414M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0414M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0414M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0414M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0414M011C01N00001.csv
142,../datasetss/SDSRD/test/shadow_image/D0414M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0414M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0414M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0414M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0414M011C01N00002.csv
143,../datasetss/SDSRD/test/shadow_image/D0414M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0414M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0414M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0414M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0414M011C01N00003.csv
144,../datasetss/SDSRD/test/shadow_image/D0414M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0414M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0414M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0414M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0414M012C01N00001.csv
145,../datasetss/SDSRD/test/shadow_image/D0414M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0414M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0414M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0414M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0414M012C01N00003.csv
146,../datasetss/SDSRD/test/shadow_image/D0414M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0414M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0414M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0414M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0414M012C01N00004.csv
147,../datasetss/SDSRD/test/shadow_image/D0414M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0414M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0414M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0414M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0414M013C01N00001.csv
148,../datasetss/SDSRD/test/shadow_image/D0415M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0415M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0415M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0415M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0415M004C01N00001.csv
149,../datasetss/SDSRD/test/shadow_image/D0415M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0415M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0415M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0415M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0415M005C01N00001.csv
150,../datasetss/SDSRD/test/shadow_image/D0415M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0415M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0415M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0415M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0415M006C01N00001.csv
151,../datasetss/SDSRD/test/shadow_image/D0415M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0415M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0415M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0415M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0415M007C01N00001.csv
152,../datasetss/SDSRD/test/shadow_image/D0415M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0415M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0415M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0415M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0415M011C01N00001.csv
153,../datasetss/SDSRD/test/shadow_image/D0415M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0415M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0415M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0415M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0415M012C01N00001.csv
154,../datasetss/SDSRD/test/shadow_image/D0415M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0415M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0415M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0415M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0415M012C01N00002.csv
155,../datasetss/SDSRD/test/shadow_image/D0415M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0415M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0415M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0415M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0415M012C01N00003.csv
156,../datasetss/SDSRD/test/shadow_image/D0415M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0415M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0415M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0415M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0415M012C01N00004.csv
157,../datasetss/SDSRD/test/shadow_image/D0415M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0415M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0415M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0415M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0415M013C01N00001.csv
158,../datasetss/SDSRD/test/shadow_image/D0416M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0416M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0416M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0416M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0416M005C01N00001.csv
159,../datasetss/SDSRD/test/shadow_image/D0416M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0416M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0416M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0416M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0416M005C01N00003.csv
160,../datasetss/SDSRD/test/shadow_image/D0416M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0416M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0416M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0416M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0416M006C01N00001.csv
161,../datasetss/SDSRD/test/shadow_image/D0416M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0416M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0416M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0416M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0416M007C01N00001.csv
162,../datasetss/SDSRD/test/shadow_image/D0416M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0416M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0416M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0416M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0416M011C01N00001.csv
163,../datasetss/SDSRD/test/shadow_image/D0416M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0416M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0416M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0416M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0416M011C01N00003.csv
164,../datasetss/SDSRD/test/shadow_image/D0416M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0416M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0416M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0416M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0416M012C01N00001.csv
165,../datasetss/SDSRD/test/shadow_image/D0416M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0416M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0416M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0416M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0416M012C01N00004.csv
166,../datasetss/SDSRD/test/shadow_image/D0417M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0417M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0417M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0417M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0417M004C01N00001.csv
167,../datasetss/SDSRD/test/shadow_image/D0417M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0417M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0417M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0417M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0417M004C01N00003.csv
168,../datasetss/SDSRD/test/shadow_image/D0417M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0417M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0417M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0417M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0417M005C01N00003.csv
169,../datasetss/SDSRD/test/shadow_image/D0417M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0417M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0417M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0417M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0417M006C01N00001.csv
170,../datasetss/SDSRD/test/shadow_image/D0417M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0417M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0417M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0417M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0417M007C01N00002.csv
171,../datasetss/SDSRD/test/shadow_image/D0417M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0417M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0417M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0417M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0417M007C01N00003.csv
172,../datasetss/SDSRD/test/shadow_image/D0417M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0417M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0417M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0417M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0417M011C01N00001.csv
173,../datasetss/SDSRD/test/shadow_image/D0417M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0417M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0417M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0417M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0417M011C01N00003.csv
174,../datasetss/SDSRD/test/shadow_image/D0417M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0417M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0417M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0417M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0417M012C01N00001.csv
175,../datasetss/SDSRD/test/shadow_image/D0417M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0417M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0417M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0417M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0417M012C01N00002.csv
176,../datasetss/SDSRD/test/shadow_image/D0417M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0417M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0417M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0417M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0417M012C01N00003.csv
177,../datasetss/SDSRD/test/shadow_image/D0417M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0417M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0417M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0417M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0417M012C01N00004.csv
178,../datasetss/SDSRD/test/shadow_image/D0417M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0417M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0417M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0417M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0417M013C01N00001.csv
179,../datasetss/SDSRD/test/shadow_image/D0418M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0418M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0418M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0418M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0418M004C01N00001.csv
180,../datasetss/SDSRD/test/shadow_image/D0418M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0418M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0418M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0418M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0418M005C01N00001.csv
181,../datasetss/SDSRD/test/shadow_image/D0418M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0418M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0418M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0418M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0418M005C01N00003.csv
182,../datasetss/SDSRD/test/shadow_image/D0418M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0418M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0418M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0418M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0418M007C01N00001.csv
183,../datasetss/SDSRD/test/shadow_image/D0418M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0418M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0418M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0418M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0418M007C01N00003.csv
184,../datasetss/SDSRD/test/shadow_image/D0418M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0418M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0418M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0418M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0418M011C01N00003.csv
185,../datasetss/SDSRD/test/shadow_image/D0418M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0418M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0418M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0418M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0418M011C01N00004.csv
186,../datasetss/SDSRD/test/shadow_image/D0418M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0418M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0418M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0418M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0418M012C01N00001.csv
187,../datasetss/SDSRD/test/shadow_image/D0418M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0418M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0418M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0418M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0418M012C01N00002.csv
188,../datasetss/SDSRD/test/shadow_image/D0418M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0418M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0418M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0418M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0418M012C01N00003.csv
189,../datasetss/SDSRD/test/shadow_image/D0418M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0418M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0418M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0418M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0418M012C01N00004.csv
190,../datasetss/SDSRD/test/shadow_image/D0419M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0419M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0419M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0419M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0419M004C01N00001.csv
191,../datasetss/SDSRD/test/shadow_image/D0419M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0419M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0419M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0419M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0419M005C01N00001.csv
192,../datasetss/SDSRD/test/shadow_image/D0419M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0419M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0419M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0419M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0419M006C01N00001.csv
193,../datasetss/SDSRD/test/shadow_image/D0419M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0419M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0419M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0419M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0419M007C01N00001.csv
194,../datasetss/SDSRD/test/shadow_image/D0419M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0419M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0419M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0419M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0419M007C01N00003.csv
195,../datasetss/SDSRD/test/shadow_image/D0419M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0419M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0419M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0419M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0419M011C01N00001.csv
196,../datasetss/SDSRD/test/shadow_image/D0419M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0419M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0419M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0419M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0419M011C01N00003.csv
197,../datasetss/SDSRD/test/shadow_image/D0419M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0419M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0419M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0419M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0419M012C01N00003.csv
198,../datasetss/SDSRD/test/shadow_image/D0419M013C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0419M013C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0419M013C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0419M013C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0419M013C01N00003.csv
199,../datasetss/SDSRD/test/shadow_image/D0419M013C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0419M013C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0419M013C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0419M013C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0419M013C01N00004.csv
200,../datasetss/SDSRD/test/shadow_image/D0420M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0420M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0420M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0420M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0420M004C01N00001.csv
201,../datasetss/SDSRD/test/shadow_image/D0420M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0420M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0420M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0420M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0420M005C01N00001.csv
202,../datasetss/SDSRD/test/shadow_image/D0420M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0420M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0420M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0420M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0420M006C01N00001.csv
203,../datasetss/SDSRD/test/shadow_image/D0420M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0420M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0420M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0420M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0420M007C01N00003.csv
204,../datasetss/SDSRD/test/shadow_image/D0420M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0420M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0420M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0420M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0420M011C01N00003.csv
205,../datasetss/SDSRD/test/shadow_image/D0420M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0420M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0420M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0420M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0420M012C01N00001.csv
206,../datasetss/SDSRD/test/shadow_image/D0420M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0420M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0420M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0420M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0420M012C01N00003.csv
207,../datasetss/SDSRD/test/shadow_image/D0420M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0420M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0420M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0420M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0420M012C01N00004.csv
208,../datasetss/SDSRD/test/shadow_image/D0420M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0420M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0420M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0420M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0420M013C01N00001.csv
209,../datasetss/SDSRD/test/shadow_image/D0421M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0421M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0421M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0421M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0421M006C01N00001.csv
210,../datasetss/SDSRD/test/shadow_image/D0421M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0421M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0421M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0421M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0421M007C01N00001.csv
211,../datasetss/SDSRD/test/shadow_image/D0421M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0421M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0421M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0421M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0421M007C01N00002.csv
212,../datasetss/SDSRD/test/shadow_image/D0421M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0421M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0421M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0421M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0421M007C01N00003.csv
213,../datasetss/SDSRD/test/shadow_image/D0421M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0421M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0421M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0421M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0421M011C01N00003.csv
214,../datasetss/SDSRD/test/shadow_image/D0421M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0421M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0421M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0421M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0421M012C01N00001.csv
215,../datasetss/SDSRD/test/shadow_image/D0421M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0421M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0421M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0421M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0421M012C01N00003.csv
216,../datasetss/SDSRD/test/shadow_image/D0421M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0421M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0421M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0421M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0421M013C01N00001.csv
217,../datasetss/SDSRD/test/shadow_image/D0422M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0422M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0422M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0422M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0422M004C01N00001.csv
218,../datasetss/SDSRD/test/shadow_image/D0422M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0422M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0422M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0422M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0422M004C01N00002.csv
219,../datasetss/SDSRD/test/shadow_image/D0422M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0422M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0422M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0422M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0422M004C01N00003.csv
220,../datasetss/SDSRD/test/shadow_image/D0422M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0422M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0422M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0422M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0422M005C01N00003.csv
221,../datasetss/SDSRD/test/shadow_image/D0422M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0422M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0422M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0422M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0422M007C01N00002.csv
