,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
583,../datasets/2d/shadow_image/02308_03.png,../datasets/2d/shadowfree_image/02308.png,../datasets/2d/shadow_matte/02308.png,../datasets/2d/background_image/02308.png,../datasets/2d/background_color_csv/02308.csv
584,../datasets/2d/shadow_image/02308_04.png,../datasets/2d/shadowfree_image/02308.png,../datasets/2d/shadow_matte/02308.png,../datasets/2d/background_image/02308.png,../datasets/2d/background_color_csv/02308.csv
585,../datasets/2d/shadow_image/02308_05.png,../datasets/2d/shadowfree_image/02308.png,../datasets/2d/shadow_matte/02308.png,../datasets/2d/background_image/02308.png,../datasets/2d/background_color_csv/02308.csv
586,../datasets/2d/shadow_image/02308_06.png,../datasets/2d/shadowfree_image/02308.png,../datasets/2d/shadow_matte/02308.png,../datasets/2d/background_image/02308.png,../datasets/2d/background_color_csv/02308.csv
587,../datasets/2d/shadow_image/02308_07.png,../datasets/2d/shadowfree_image/02308.png,../datasets/2d/shadow_matte/02308.png,../datasets/2d/background_image/02308.png,../datasets/2d/background_color_csv/02308.csv
588,../datasets/2d/shadow_image/02308_08.png,../datasets/2d/shadowfree_image/02308.png,../datasets/2d/shadow_matte/02308.png,../datasets/2d/background_image/02308.png,../datasets/2d/background_color_csv/02308.csv
589,../datasets/2d/shadow_image/02308_09.png,../datasets/2d/shadowfree_image/02308.png,../datasets/2d/shadow_matte/02308.png,../datasets/2d/background_image/02308.png,../datasets/2d/background_color_csv/02308.csv
590,../datasets/2d/shadow_image/02309_00.png,../datasets/2d/shadowfree_image/02309.png,../datasets/2d/shadow_matte/02309.png,../datasets/2d/background_image/02309.png,../datasets/2d/background_color_csv/02309.csv
591,../datasets/2d/shadow_image/02309_01.png,../datasets/2d/shadowfree_image/02309.png,../datasets/2d/shadow_matte/02309.png,../datasets/2d/background_image/02309.png,../datasets/2d/background_color_csv/02309.csv
592,../datasets/2d/shadow_image/02309_02.png,../datasets/2d/shadowfree_image/02309.png,../datasets/2d/shadow_matte/02309.png,../datasets/2d/background_image/02309.png,../datasets/2d/background_color_csv/02309.csv
593,../datasets/2d/shadow_image/02309_03.png,../datasets/2d/shadowfree_image/02309.png,../datasets/2d/shadow_matte/02309.png,../datasets/2d/background_image/02309.png,../datasets/2d/background_color_csv/02309.csv
594,../datasets/2d/shadow_image/02309_04.png,../datasets/2d/shadowfree_image/02309.png,../datasets/2d/shadow_matte/02309.png,../datasets/2d/background_image/02309.png,../datasets/2d/background_color_csv/02309.csv
595,../datasets/2d/shadow_image/02309_05.png,../datasets/2d/shadowfree_image/02309.png,../datasets/2d/shadow_matte/02309.png,../datasets/2d/background_image/02309.png,../datasets/2d/background_color_csv/02309.csv
596,../datasets/2d/shadow_image/02309_06.png,../datasets/2d/shadowfree_image/02309.png,../datasets/2d/shadow_matte/02309.png,../datasets/2d/background_image/02309.png,../datasets/2d/background_color_csv/02309.csv
597,../datasets/2d/shadow_image/02309_07.png,../datasets/2d/shadowfree_image/02309.png,../datasets/2d/shadow_matte/02309.png,../datasets/2d/background_image/02309.png,../datasets/2d/background_color_csv/02309.csv
598,../datasets/2d/shadow_image/02309_08.png,../datasets/2d/shadowfree_image/02309.png,../datasets/2d/shadow_matte/02309.png,../datasets/2d/background_image/02309.png,../datasets/2d/background_color_csv/02309.csv
599,../datasets/2d/shadow_image/02309_09.png,../datasets/2d/shadowfree_image/02309.png,../datasets/2d/shadow_matte/02309.png,../datasets/2d/background_image/02309.png,../datasets/2d/background_color_csv/02309.csv
600,../datasets/2d/shadow_image/02310_00.png,../datasets/2d/shadowfree_image/02310.png,../datasets/2d/shadow_matte/02310.png,../datasets/2d/background_image/02310.png,../datasets/2d/background_color_csv/02310.csv
601,../datasets/2d/shadow_image/02310_01.png,../datasets/2d/shadowfree_image/02310.png,../datasets/2d/shadow_matte/02310.png,../datasets/2d/background_image/02310.png,../datasets/2d/background_color_csv/02310.csv
602,../datasets/2d/shadow_image/02310_02.png,../datasets/2d/shadowfree_image/02310.png,../datasets/2d/shadow_matte/02310.png,../datasets/2d/background_image/02310.png,../datasets/2d/background_color_csv/02310.csv
603,../datasets/2d/shadow_image/02310_03.png,../datasets/2d/shadowfree_image/02310.png,../datasets/2d/shadow_matte/02310.png,../datasets/2d/background_image/02310.png,../datasets/2d/background_color_csv/02310.csv
604,../datasets/2d/shadow_image/02310_04.png,../datasets/2d/shadowfree_image/02310.png,../datasets/2d/shadow_matte/02310.png,../datasets/2d/background_image/02310.png,../datasets/2d/background_color_csv/02310.csv
605,../datasets/2d/shadow_image/02310_05.png,../datasets/2d/shadowfree_image/02310.png,../datasets/2d/shadow_matte/02310.png,../datasets/2d/background_image/02310.png,../datasets/2d/background_color_csv/02310.csv
606,../datasets/2d/shadow_image/02310_06.png,../datasets/2d/shadowfree_image/02310.png,../datasets/2d/shadow_matte/02310.png,../datasets/2d/background_image/02310.png,../datasets/2d/background_color_csv/02310.csv
607,../datasets/2d/shadow_image/02310_07.png,../datasets/2d/shadowfree_image/02310.png,../datasets/2d/shadow_matte/02310.png,../datasets/2d/background_image/02310.png,../datasets/2d/background_color_csv/02310.csv
608,../datasets/2d/shadow_image/02310_08.png,../datasets/2d/shadowfree_image/02310.png,../datasets/2d/shadow_matte/02310.png,../datasets/2d/background_image/02310.png,../datasets/2d/background_color_csv/02310.csv
609,../datasets/2d/shadow_image/02310_09.png,../datasets/2d/shadowfree_image/02310.png,../datasets/2d/shadow_matte/02310.png,../datasets/2d/background_image/02310.png,../datasets/2d/background_color_csv/02310.csv
610,../datasets/2d/shadow_image/02311_00.png,../datasets/2d/shadowfree_image/02311.png,../datasets/2d/shadow_matte/02311.png,../datasets/2d/background_image/02311.png,../datasets/2d/background_color_csv/02311.csv
611,../datasets/2d/shadow_image/02311_01.png,../datasets/2d/shadowfree_image/02311.png,../datasets/2d/shadow_matte/02311.png,../datasets/2d/background_image/02311.png,../datasets/2d/background_color_csv/02311.csv
612,../datasets/2d/shadow_image/02311_02.png,../datasets/2d/shadowfree_image/02311.png,../datasets/2d/shadow_matte/02311.png,../datasets/2d/background_image/02311.png,../datasets/2d/background_color_csv/02311.csv
613,../datasets/2d/shadow_image/02311_03.png,../datasets/2d/shadowfree_image/02311.png,../datasets/2d/shadow_matte/02311.png,../datasets/2d/background_image/02311.png,../datasets/2d/background_color_csv/02311.csv
614,../datasets/2d/shadow_image/02311_04.png,../datasets/2d/shadowfree_image/02311.png,../datasets/2d/shadow_matte/02311.png,../datasets/2d/background_image/02311.png,../datasets/2d/background_color_csv/02311.csv
615,../datasets/2d/shadow_image/02311_05.png,../datasets/2d/shadowfree_image/02311.png,../datasets/2d/shadow_matte/02311.png,../datasets/2d/background_image/02311.png,../datasets/2d/background_color_csv/02311.csv
616,../datasets/2d/shadow_image/02311_06.png,../datasets/2d/shadowfree_image/02311.png,../datasets/2d/shadow_matte/02311.png,../datasets/2d/background_image/02311.png,../datasets/2d/background_color_csv/02311.csv
617,../datasets/2d/shadow_image/02311_07.png,../datasets/2d/shadowfree_image/02311.png,../datasets/2d/shadow_matte/02311.png,../datasets/2d/background_image/02311.png,../datasets/2d/background_color_csv/02311.csv
618,../datasets/2d/shadow_image/02311_08.png,../datasets/2d/shadowfree_image/02311.png,../datasets/2d/shadow_matte/02311.png,../datasets/2d/background_image/02311.png,../datasets/2d/background_color_csv/02311.csv
619,../datasets/2d/shadow_image/02311_09.png,../datasets/2d/shadowfree_image/02311.png,../datasets/2d/shadow_matte/02311.png,../datasets/2d/background_image/02311.png,../datasets/2d/background_color_csv/02311.csv
620,../datasets/2d/shadow_image/02312_00.png,../datasets/2d/shadowfree_image/02312.png,../datasets/2d/shadow_matte/02312.png,../datasets/2d/background_image/02312.png,../datasets/2d/background_color_csv/02312.csv
621,../datasets/2d/shadow_image/02312_01.png,../datasets/2d/shadowfree_image/02312.png,../datasets/2d/shadow_matte/02312.png,../datasets/2d/background_image/02312.png,../datasets/2d/background_color_csv/02312.csv
622,../datasets/2d/shadow_image/02312_02.png,../datasets/2d/shadowfree_image/02312.png,../datasets/2d/shadow_matte/02312.png,../datasets/2d/background_image/02312.png,../datasets/2d/background_color_csv/02312.csv
623,../datasets/2d/shadow_image/02312_03.png,../datasets/2d/shadowfree_image/02312.png,../datasets/2d/shadow_matte/02312.png,../datasets/2d/background_image/02312.png,../datasets/2d/background_color_csv/02312.csv
624,../datasets/2d/shadow_image/02312_04.png,../datasets/2d/shadowfree_image/02312.png,../datasets/2d/shadow_matte/02312.png,../datasets/2d/background_image/02312.png,../datasets/2d/background_color_csv/02312.csv
625,../datasets/2d/shadow_image/02312_05.png,../datasets/2d/shadowfree_image/02312.png,../datasets/2d/shadow_matte/02312.png,../datasets/2d/background_image/02312.png,../datasets/2d/background_color_csv/02312.csv
626,../datasets/2d/shadow_image/02312_06.png,../datasets/2d/shadowfree_image/02312.png,../datasets/2d/shadow_matte/02312.png,../datasets/2d/background_image/02312.png,../datasets/2d/background_color_csv/02312.csv
627,../datasets/2d/shadow_image/02312_07.png,../datasets/2d/shadowfree_image/02312.png,../datasets/2d/shadow_matte/02312.png,../datasets/2d/background_image/02312.png,../datasets/2d/background_color_csv/02312.csv
628,../datasets/2d/shadow_image/02312_08.png,../datasets/2d/shadowfree_image/02312.png,../datasets/2d/shadow_matte/02312.png,../datasets/2d/background_image/02312.png,../datasets/2d/background_color_csv/02312.csv
629,../datasets/2d/shadow_image/02312_09.png,../datasets/2d/shadowfree_image/02312.png,../datasets/2d/shadow_matte/02312.png,../datasets/2d/background_image/02312.png,../datasets/2d/background_color_csv/02312.csv
630,../datasets/2d/shadow_image/02313_00.png,../datasets/2d/shadowfree_image/02313.png,../datasets/2d/shadow_matte/02313.png,../datasets/2d/background_image/02313.png,../datasets/2d/background_color_csv/02313.csv
631,../datasets/2d/shadow_image/02313_01.png,../datasets/2d/shadowfree_image/02313.png,../datasets/2d/shadow_matte/02313.png,../datasets/2d/background_image/02313.png,../datasets/2d/background_color_csv/02313.csv
632,../datasets/2d/shadow_image/02313_02.png,../datasets/2d/shadowfree_image/02313.png,../datasets/2d/shadow_matte/02313.png,../datasets/2d/background_image/02313.png,../datasets/2d/background_color_csv/02313.csv
633,../datasets/2d/shadow_image/02313_03.png,../datasets/2d/shadowfree_image/02313.png,../datasets/2d/shadow_matte/02313.png,../datasets/2d/background_image/02313.png,../datasets/2d/background_color_csv/02313.csv
634,../datasets/2d/shadow_image/02313_04.png,../datasets/2d/shadowfree_image/02313.png,../datasets/2d/shadow_matte/02313.png,../datasets/2d/background_image/02313.png,../datasets/2d/background_color_csv/02313.csv
635,../datasets/2d/shadow_image/02313_05.png,../datasets/2d/shadowfree_image/02313.png,../datasets/2d/shadow_matte/02313.png,../datasets/2d/background_image/02313.png,../datasets/2d/background_color_csv/02313.csv
636,../datasets/2d/shadow_image/02313_06.png,../datasets/2d/shadowfree_image/02313.png,../datasets/2d/shadow_matte/02313.png,../datasets/2d/background_image/02313.png,../datasets/2d/background_color_csv/02313.csv
637,../datasets/2d/shadow_image/02313_07.png,../datasets/2d/shadowfree_image/02313.png,../datasets/2d/shadow_matte/02313.png,../datasets/2d/background_image/02313.png,../datasets/2d/background_color_csv/02313.csv
638,../datasets/2d/shadow_image/02313_08.png,../datasets/2d/shadowfree_image/02313.png,../datasets/2d/shadow_matte/02313.png,../datasets/2d/background_image/02313.png,../datasets/2d/background_color_csv/02313.csv
639,../datasets/2d/shadow_image/02313_09.png,../datasets/2d/shadowfree_image/02313.png,../datasets/2d/shadow_matte/02313.png,../datasets/2d/background_image/02313.png,../datasets/2d/background_color_csv/02313.csv
640,../datasets/2d/shadow_image/02314_00.png,../datasets/2d/shadowfree_image/02314.png,../datasets/2d/shadow_matte/02314.png,../datasets/2d/background_image/02314.png,../datasets/2d/background_color_csv/02314.csv
641,../datasets/2d/shadow_image/02314_01.png,../datasets/2d/shadowfree_image/02314.png,../datasets/2d/shadow_matte/02314.png,../datasets/2d/background_image/02314.png,../datasets/2d/background_color_csv/02314.csv
642,../datasets/2d/shadow_image/02314_02.png,../datasets/2d/shadowfree_image/02314.png,../datasets/2d/shadow_matte/02314.png,../datasets/2d/background_image/02314.png,../datasets/2d/background_color_csv/02314.csv
643,../datasets/2d/shadow_image/02314_03.png,../datasets/2d/shadowfree_image/02314.png,../datasets/2d/shadow_matte/02314.png,../datasets/2d/background_image/02314.png,../datasets/2d/background_color_csv/02314.csv
644,../datasets/2d/shadow_image/02314_04.png,../datasets/2d/shadowfree_image/02314.png,../datasets/2d/shadow_matte/02314.png,../datasets/2d/background_image/02314.png,../datasets/2d/background_color_csv/02314.csv
645,../datasets/2d/shadow_image/02314_05.png,../datasets/2d/shadowfree_image/02314.png,../datasets/2d/shadow_matte/02314.png,../datasets/2d/background_image/02314.png,../datasets/2d/background_color_csv/02314.csv
646,../datasets/2d/shadow_image/02314_06.png,../datasets/2d/shadowfree_image/02314.png,../datasets/2d/shadow_matte/02314.png,../datasets/2d/background_image/02314.png,../datasets/2d/background_color_csv/02314.csv
647,../datasets/2d/shadow_image/02314_07.png,../datasets/2d/shadowfree_image/02314.png,../datasets/2d/shadow_matte/02314.png,../datasets/2d/background_image/02314.png,../datasets/2d/background_color_csv/02314.csv
648,../datasets/2d/shadow_image/02314_08.png,../datasets/2d/shadowfree_image/02314.png,../datasets/2d/shadow_matte/02314.png,../datasets/2d/background_image/02314.png,../datasets/2d/background_color_csv/02314.csv
649,../datasets/2d/shadow_image/02314_09.png,../datasets/2d/shadowfree_image/02314.png,../datasets/2d/shadow_matte/02314.png,../datasets/2d/background_image/02314.png,../datasets/2d/background_color_csv/02314.csv
650,../datasets/2d/shadow_image/02315_00.png,../datasets/2d/shadowfree_image/02315.png,../datasets/2d/shadow_matte/02315.png,../datasets/2d/background_image/02315.png,../datasets/2d/background_color_csv/02315.csv
651,../datasets/2d/shadow_image/02315_01.png,../datasets/2d/shadowfree_image/02315.png,../datasets/2d/shadow_matte/02315.png,../datasets/2d/background_image/02315.png,../datasets/2d/background_color_csv/02315.csv
652,../datasets/2d/shadow_image/02315_02.png,../datasets/2d/shadowfree_image/02315.png,../datasets/2d/shadow_matte/02315.png,../datasets/2d/background_image/02315.png,../datasets/2d/background_color_csv/02315.csv
653,../datasets/2d/shadow_image/02315_03.png,../datasets/2d/shadowfree_image/02315.png,../datasets/2d/shadow_matte/02315.png,../datasets/2d/background_image/02315.png,../datasets/2d/background_color_csv/02315.csv
654,../datasets/2d/shadow_image/02315_04.png,../datasets/2d/shadowfree_image/02315.png,../datasets/2d/shadow_matte/02315.png,../datasets/2d/background_image/02315.png,../datasets/2d/background_color_csv/02315.csv
655,../datasets/2d/shadow_image/02315_05.png,../datasets/2d/shadowfree_image/02315.png,../datasets/2d/shadow_matte/02315.png,../datasets/2d/background_image/02315.png,../datasets/2d/background_color_csv/02315.csv
656,../datasets/2d/shadow_image/02315_06.png,../datasets/2d/shadowfree_image/02315.png,../datasets/2d/shadow_matte/02315.png,../datasets/2d/background_image/02315.png,../datasets/2d/background_color_csv/02315.csv
657,../datasets/2d/shadow_image/02315_07.png,../datasets/2d/shadowfree_image/02315.png,../datasets/2d/shadow_matte/02315.png,../datasets/2d/background_image/02315.png,../datasets/2d/background_color_csv/02315.csv
658,../datasets/2d/shadow_image/02315_08.png,../datasets/2d/shadowfree_image/02315.png,../datasets/2d/shadow_matte/02315.png,../datasets/2d/background_image/02315.png,../datasets/2d/background_color_csv/02315.csv
659,../datasets/2d/shadow_image/02315_09.png,../datasets/2d/shadowfree_image/02315.png,../datasets/2d/shadow_matte/02315.png,../datasets/2d/background_image/02315.png,../datasets/2d/background_color_csv/02315.csv
660,../datasets/2d/shadow_image/02316_00.png,../datasets/2d/shadowfree_image/02316.png,../datasets/2d/shadow_matte/02316.png,../datasets/2d/background_image/02316.png,../datasets/2d/background_color_csv/02316.csv
661,../datasets/2d/shadow_image/02316_01.png,../datasets/2d/shadowfree_image/02316.png,../datasets/2d/shadow_matte/02316.png,../datasets/2d/background_image/02316.png,../datasets/2d/background_color_csv/02316.csv
662,../datasets/2d/shadow_image/02316_02.png,../datasets/2d/shadowfree_image/02316.png,../datasets/2d/shadow_matte/02316.png,../datasets/2d/background_image/02316.png,../datasets/2d/background_color_csv/02316.csv
663,../datasets/2d/shadow_image/02316_03.png,../datasets/2d/shadowfree_image/02316.png,../datasets/2d/shadow_matte/02316.png,../datasets/2d/background_image/02316.png,../datasets/2d/background_color_csv/02316.csv
664,../datasets/2d/shadow_image/02316_04.png,../datasets/2d/shadowfree_image/02316.png,../datasets/2d/shadow_matte/02316.png,../datasets/2d/background_image/02316.png,../datasets/2d/background_color_csv/02316.csv
665,../datasets/2d/shadow_image/02316_05.png,../datasets/2d/shadowfree_image/02316.png,../datasets/2d/shadow_matte/02316.png,../datasets/2d/background_image/02316.png,../datasets/2d/background_color_csv/02316.csv
666,../datasets/2d/shadow_image/02316_06.png,../datasets/2d/shadowfree_image/02316.png,../datasets/2d/shadow_matte/02316.png,../datasets/2d/background_image/02316.png,../datasets/2d/background_color_csv/02316.csv
667,../datasets/2d/shadow_image/02316_07.png,../datasets/2d/shadowfree_image/02316.png,../datasets/2d/shadow_matte/02316.png,../datasets/2d/background_image/02316.png,../datasets/2d/background_color_csv/02316.csv
668,../datasets/2d/shadow_image/02316_08.png,../datasets/2d/shadowfree_image/02316.png,../datasets/2d/shadow_matte/02316.png,../datasets/2d/background_image/02316.png,../datasets/2d/background_color_csv/02316.csv
669,../datasets/2d/shadow_image/02316_09.png,../datasets/2d/shadowfree_image/02316.png,../datasets/2d/shadow_matte/02316.png,../datasets/2d/background_image/02316.png,../datasets/2d/background_color_csv/02316.csv
670,../datasets/2d/shadow_image/02317_00.png,../datasets/2d/shadowfree_image/02317.png,../datasets/2d/shadow_matte/02317.png,../datasets/2d/background_image/02317.png,../datasets/2d/background_color_csv/02317.csv
671,../datasets/2d/shadow_image/02317_01.png,../datasets/2d/shadowfree_image/02317.png,../datasets/2d/shadow_matte/02317.png,../datasets/2d/background_image/02317.png,../datasets/2d/background_color_csv/02317.csv
672,../datasets/2d/shadow_image/02317_02.png,../datasets/2d/shadowfree_image/02317.png,../datasets/2d/shadow_matte/02317.png,../datasets/2d/background_image/02317.png,../datasets/2d/background_color_csv/02317.csv
673,../datasets/2d/shadow_image/02317_03.png,../datasets/2d/shadowfree_image/02317.png,../datasets/2d/shadow_matte/02317.png,../datasets/2d/background_image/02317.png,../datasets/2d/background_color_csv/02317.csv
674,../datasets/2d/shadow_image/02317_04.png,../datasets/2d/shadowfree_image/02317.png,../datasets/2d/shadow_matte/02317.png,../datasets/2d/background_image/02317.png,../datasets/2d/background_color_csv/02317.csv
675,../datasets/2d/shadow_image/02317_05.png,../datasets/2d/shadowfree_image/02317.png,../datasets/2d/shadow_matte/02317.png,../datasets/2d/background_image/02317.png,../datasets/2d/background_color_csv/02317.csv
676,../datasets/2d/shadow_image/02317_06.png,../datasets/2d/shadowfree_image/02317.png,../datasets/2d/shadow_matte/02317.png,../datasets/2d/background_image/02317.png,../datasets/2d/background_color_csv/02317.csv
677,../datasets/2d/shadow_image/02317_07.png,../datasets/2d/shadowfree_image/02317.png,../datasets/2d/shadow_matte/02317.png,../datasets/2d/background_image/02317.png,../datasets/2d/background_color_csv/02317.csv
678,../datasets/2d/shadow_image/02317_08.png,../datasets/2d/shadowfree_image/02317.png,../datasets/2d/shadow_matte/02317.png,../datasets/2d/background_image/02317.png,../datasets/2d/background_color_csv/02317.csv
679,../datasets/2d/shadow_image/02317_09.png,../datasets/2d/shadowfree_image/02317.png,../datasets/2d/shadow_matte/02317.png,../datasets/2d/background_image/02317.png,../datasets/2d/background_color_csv/02317.csv
680,../datasets/2d/shadow_image/02318_00.png,../datasets/2d/shadowfree_image/02318.png,../datasets/2d/shadow_matte/02318.png,../datasets/2d/background_image/02318.png,../datasets/2d/background_color_csv/02318.csv
681,../datasets/2d/shadow_image/02318_01.png,../datasets/2d/shadowfree_image/02318.png,../datasets/2d/shadow_matte/02318.png,../datasets/2d/background_image/02318.png,../datasets/2d/background_color_csv/02318.csv
682,../datasets/2d/shadow_image/02318_02.png,../datasets/2d/shadowfree_image/02318.png,../datasets/2d/shadow_matte/02318.png,../datasets/2d/background_image/02318.png,../datasets/2d/background_color_csv/02318.csv
683,../datasets/2d/shadow_image/02318_03.png,../datasets/2d/shadowfree_image/02318.png,../datasets/2d/shadow_matte/02318.png,../datasets/2d/background_image/02318.png,../datasets/2d/background_color_csv/02318.csv
684,../datasets/2d/shadow_image/02318_04.png,../datasets/2d/shadowfree_image/02318.png,../datasets/2d/shadow_matte/02318.png,../datasets/2d/background_image/02318.png,../datasets/2d/background_color_csv/02318.csv
685,../datasets/2d/shadow_image/02318_05.png,../datasets/2d/shadowfree_image/02318.png,../datasets/2d/shadow_matte/02318.png,../datasets/2d/background_image/02318.png,../datasets/2d/background_color_csv/02318.csv
686,../datasets/2d/shadow_image/02318_06.png,../datasets/2d/shadowfree_image/02318.png,../datasets/2d/shadow_matte/02318.png,../datasets/2d/background_image/02318.png,../datasets/2d/background_color_csv/02318.csv
687,../datasets/2d/shadow_image/02318_07.png,../datasets/2d/shadowfree_image/02318.png,../datasets/2d/shadow_matte/02318.png,../datasets/2d/background_image/02318.png,../datasets/2d/background_color_csv/02318.csv
688,../datasets/2d/shadow_image/02318_08.png,../datasets/2d/shadowfree_image/02318.png,../datasets/2d/shadow_matte/02318.png,../datasets/2d/background_image/02318.png,../datasets/2d/background_color_csv/02318.csv
689,../datasets/2d/shadow_image/02318_09.png,../datasets/2d/shadowfree_image/02318.png,../datasets/2d/shadow_matte/02318.png,../datasets/2d/background_image/02318.png,../datasets/2d/background_color_csv/02318.csv
690,../datasets/2d/shadow_image/02319_00.png,../datasets/2d/shadowfree_image/02319.png,../datasets/2d/shadow_matte/02319.png,../datasets/2d/background_image/02319.png,../datasets/2d/background_color_csv/02319.csv
691,../datasets/2d/shadow_image/02319_01.png,../datasets/2d/shadowfree_image/02319.png,../datasets/2d/shadow_matte/02319.png,../datasets/2d/background_image/02319.png,../datasets/2d/background_color_csv/02319.csv
692,../datasets/2d/shadow_image/02319_02.png,../datasets/2d/shadowfree_image/02319.png,../datasets/2d/shadow_matte/02319.png,../datasets/2d/background_image/02319.png,../datasets/2d/background_color_csv/02319.csv
693,../datasets/2d/shadow_image/02319_03.png,../datasets/2d/shadowfree_image/02319.png,../datasets/2d/shadow_matte/02319.png,../datasets/2d/background_image/02319.png,../datasets/2d/background_color_csv/02319.csv
694,../datasets/2d/shadow_image/02319_04.png,../datasets/2d/shadowfree_image/02319.png,../datasets/2d/shadow_matte/02319.png,../datasets/2d/background_image/02319.png,../datasets/2d/background_color_csv/02319.csv
695,../datasets/2d/shadow_image/02319_05.png,../datasets/2d/shadowfree_image/02319.png,../datasets/2d/shadow_matte/02319.png,../datasets/2d/background_image/02319.png,../datasets/2d/background_color_csv/02319.csv
696,../datasets/2d/shadow_image/02319_06.png,../datasets/2d/shadowfree_image/02319.png,../datasets/2d/shadow_matte/02319.png,../datasets/2d/background_image/02319.png,../datasets/2d/background_color_csv/02319.csv
697,../datasets/2d/shadow_image/02319_07.png,../datasets/2d/shadowfree_image/02319.png,../datasets/2d/shadow_matte/02319.png,../datasets/2d/background_image/02319.png,../datasets/2d/background_color_csv/02319.csv
698,../datasets/2d/shadow_image/02319_08.png,../datasets/2d/shadowfree_image/02319.png,../datasets/2d/shadow_matte/02319.png,../datasets/2d/background_image/02319.png,../datasets/2d/background_color_csv/02319.csv
699,../datasets/2d/shadow_image/02319_09.png,../datasets/2d/shadowfree_image/02319.png,../datasets/2d/shadow_matte/02319.png,../datasets/2d/background_image/02319.png,../datasets/2d/background_color_csv/02319.csv
700,../datasets/2d/shadow_image/02320_00.png,../datasets/2d/shadowfree_image/02320.png,../datasets/2d/shadow_matte/02320.png,../datasets/2d/background_image/02320.png,../datasets/2d/background_color_csv/02320.csv
701,../datasets/2d/shadow_image/02320_01.png,../datasets/2d/shadowfree_image/02320.png,../datasets/2d/shadow_matte/02320.png,../datasets/2d/background_image/02320.png,../datasets/2d/background_color_csv/02320.csv
702,../datasets/2d/shadow_image/02320_02.png,../datasets/2d/shadowfree_image/02320.png,../datasets/2d/shadow_matte/02320.png,../datasets/2d/background_image/02320.png,../datasets/2d/background_color_csv/02320.csv
703,../datasets/2d/shadow_image/02320_03.png,../datasets/2d/shadowfree_image/02320.png,../datasets/2d/shadow_matte/02320.png,../datasets/2d/background_image/02320.png,../datasets/2d/background_color_csv/02320.csv
704,../datasets/2d/shadow_image/02320_04.png,../datasets/2d/shadowfree_image/02320.png,../datasets/2d/shadow_matte/02320.png,../datasets/2d/background_image/02320.png,../datasets/2d/background_color_csv/02320.csv
705,../datasets/2d/shadow_image/02320_05.png,../datasets/2d/shadowfree_image/02320.png,../datasets/2d/shadow_matte/02320.png,../datasets/2d/background_image/02320.png,../datasets/2d/background_color_csv/02320.csv
706,../datasets/2d/shadow_image/02320_06.png,../datasets/2d/shadowfree_image/02320.png,../datasets/2d/shadow_matte/02320.png,../datasets/2d/background_image/02320.png,../datasets/2d/background_color_csv/02320.csv
707,../datasets/2d/shadow_image/02320_07.png,../datasets/2d/shadowfree_image/02320.png,../datasets/2d/shadow_matte/02320.png,../datasets/2d/background_image/02320.png,../datasets/2d/background_color_csv/02320.csv
708,../datasets/2d/shadow_image/02320_08.png,../datasets/2d/shadowfree_image/02320.png,../datasets/2d/shadow_matte/02320.png,../datasets/2d/background_image/02320.png,../datasets/2d/background_color_csv/02320.csv
709,../datasets/2d/shadow_image/02320_09.png,../datasets/2d/shadowfree_image/02320.png,../datasets/2d/shadow_matte/02320.png,../datasets/2d/background_image/02320.png,../datasets/2d/background_color_csv/02320.csv
710,../datasets/2d/shadow_image/02321_00.png,../datasets/2d/shadowfree_image/02321.png,../datasets/2d/shadow_matte/02321.png,../datasets/2d/background_image/02321.png,../datasets/2d/background_color_csv/02321.csv
711,../datasets/2d/shadow_image/02321_01.png,../datasets/2d/shadowfree_image/02321.png,../datasets/2d/shadow_matte/02321.png,../datasets/2d/background_image/02321.png,../datasets/2d/background_color_csv/02321.csv
712,../datasets/2d/shadow_image/02321_02.png,../datasets/2d/shadowfree_image/02321.png,../datasets/2d/shadow_matte/02321.png,../datasets/2d/background_image/02321.png,../datasets/2d/background_color_csv/02321.csv
713,../datasets/2d/shadow_image/02321_03.png,../datasets/2d/shadowfree_image/02321.png,../datasets/2d/shadow_matte/02321.png,../datasets/2d/background_image/02321.png,../datasets/2d/background_color_csv/02321.csv
714,../datasets/2d/shadow_image/02321_04.png,../datasets/2d/shadowfree_image/02321.png,../datasets/2d/shadow_matte/02321.png,../datasets/2d/background_image/02321.png,../datasets/2d/background_color_csv/02321.csv
715,../datasets/2d/shadow_image/02321_05.png,../datasets/2d/shadowfree_image/02321.png,../datasets/2d/shadow_matte/02321.png,../datasets/2d/background_image/02321.png,../datasets/2d/background_color_csv/02321.csv
716,../datasets/2d/shadow_image/02321_06.png,../datasets/2d/shadowfree_image/02321.png,../datasets/2d/shadow_matte/02321.png,../datasets/2d/background_image/02321.png,../datasets/2d/background_color_csv/02321.csv
717,../datasets/2d/shadow_image/02321_07.png,../datasets/2d/shadowfree_image/02321.png,../datasets/2d/shadow_matte/02321.png,../datasets/2d/background_image/02321.png,../datasets/2d/background_color_csv/02321.csv
718,../datasets/2d/shadow_image/02321_08.png,../datasets/2d/shadowfree_image/02321.png,../datasets/2d/shadow_matte/02321.png,../datasets/2d/background_image/02321.png,../datasets/2d/background_color_csv/02321.csv
