,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
1364,../datasets/2d/shadow_image/02136_04.png,../datasets/2d/shadowfree_image/02136.png,../datasets/2d/shadow_matte/02136.png,../datasets/2d/background_image/02136.png,../datasets/2d/background_color_csv/02136.csv
1365,../datasets/2d/shadow_image/02136_05.png,../datasets/2d/shadowfree_image/02136.png,../datasets/2d/shadow_matte/02136.png,../datasets/2d/background_image/02136.png,../datasets/2d/background_color_csv/02136.csv
1366,../datasets/2d/shadow_image/02136_06.png,../datasets/2d/shadowfree_image/02136.png,../datasets/2d/shadow_matte/02136.png,../datasets/2d/background_image/02136.png,../datasets/2d/background_color_csv/02136.csv
1367,../datasets/2d/shadow_image/02136_07.png,../datasets/2d/shadowfree_image/02136.png,../datasets/2d/shadow_matte/02136.png,../datasets/2d/background_image/02136.png,../datasets/2d/background_color_csv/02136.csv
1368,../datasets/2d/shadow_image/02136_08.png,../datasets/2d/shadowfree_image/02136.png,../datasets/2d/shadow_matte/02136.png,../datasets/2d/background_image/02136.png,../datasets/2d/background_color_csv/02136.csv
1369,../datasets/2d/shadow_image/02136_09.png,../datasets/2d/shadowfree_image/02136.png,../datasets/2d/shadow_matte/02136.png,../datasets/2d/background_image/02136.png,../datasets/2d/background_color_csv/02136.csv
1370,../datasets/2d/shadow_image/02137_00.png,../datasets/2d/shadowfree_image/02137.png,../datasets/2d/shadow_matte/02137.png,../datasets/2d/background_image/02137.png,../datasets/2d/background_color_csv/02137.csv
1371,../datasets/2d/shadow_image/02137_01.png,../datasets/2d/shadowfree_image/02137.png,../datasets/2d/shadow_matte/02137.png,../datasets/2d/background_image/02137.png,../datasets/2d/background_color_csv/02137.csv
1372,../datasets/2d/shadow_image/02137_02.png,../datasets/2d/shadowfree_image/02137.png,../datasets/2d/shadow_matte/02137.png,../datasets/2d/background_image/02137.png,../datasets/2d/background_color_csv/02137.csv
1373,../datasets/2d/shadow_image/02137_03.png,../datasets/2d/shadowfree_image/02137.png,../datasets/2d/shadow_matte/02137.png,../datasets/2d/background_image/02137.png,../datasets/2d/background_color_csv/02137.csv
1374,../datasets/2d/shadow_image/02137_04.png,../datasets/2d/shadowfree_image/02137.png,../datasets/2d/shadow_matte/02137.png,../datasets/2d/background_image/02137.png,../datasets/2d/background_color_csv/02137.csv
1375,../datasets/2d/shadow_image/02137_05.png,../datasets/2d/shadowfree_image/02137.png,../datasets/2d/shadow_matte/02137.png,../datasets/2d/background_image/02137.png,../datasets/2d/background_color_csv/02137.csv
1376,../datasets/2d/shadow_image/02137_06.png,../datasets/2d/shadowfree_image/02137.png,../datasets/2d/shadow_matte/02137.png,../datasets/2d/background_image/02137.png,../datasets/2d/background_color_csv/02137.csv
1377,../datasets/2d/shadow_image/02137_07.png,../datasets/2d/shadowfree_image/02137.png,../datasets/2d/shadow_matte/02137.png,../datasets/2d/background_image/02137.png,../datasets/2d/background_color_csv/02137.csv
1378,../datasets/2d/shadow_image/02137_08.png,../datasets/2d/shadowfree_image/02137.png,../datasets/2d/shadow_matte/02137.png,../datasets/2d/background_image/02137.png,../datasets/2d/background_color_csv/02137.csv
1379,../datasets/2d/shadow_image/02137_09.png,../datasets/2d/shadowfree_image/02137.png,../datasets/2d/shadow_matte/02137.png,../datasets/2d/background_image/02137.png,../datasets/2d/background_color_csv/02137.csv
1380,../datasets/2d/shadow_image/02138_00.png,../datasets/2d/shadowfree_image/02138.png,../datasets/2d/shadow_matte/02138.png,../datasets/2d/background_image/02138.png,../datasets/2d/background_color_csv/02138.csv
1381,../datasets/2d/shadow_image/02138_01.png,../datasets/2d/shadowfree_image/02138.png,../datasets/2d/shadow_matte/02138.png,../datasets/2d/background_image/02138.png,../datasets/2d/background_color_csv/02138.csv
1382,../datasets/2d/shadow_image/02138_02.png,../datasets/2d/shadowfree_image/02138.png,../datasets/2d/shadow_matte/02138.png,../datasets/2d/background_image/02138.png,../datasets/2d/background_color_csv/02138.csv
1383,../datasets/2d/shadow_image/02138_03.png,../datasets/2d/shadowfree_image/02138.png,../datasets/2d/shadow_matte/02138.png,../datasets/2d/background_image/02138.png,../datasets/2d/background_color_csv/02138.csv
1384,../datasets/2d/shadow_image/02138_04.png,../datasets/2d/shadowfree_image/02138.png,../datasets/2d/shadow_matte/02138.png,../datasets/2d/background_image/02138.png,../datasets/2d/background_color_csv/02138.csv
1385,../datasets/2d/shadow_image/02138_05.png,../datasets/2d/shadowfree_image/02138.png,../datasets/2d/shadow_matte/02138.png,../datasets/2d/background_image/02138.png,../datasets/2d/background_color_csv/02138.csv
1386,../datasets/2d/shadow_image/02138_06.png,../datasets/2d/shadowfree_image/02138.png,../datasets/2d/shadow_matte/02138.png,../datasets/2d/background_image/02138.png,../datasets/2d/background_color_csv/02138.csv
1387,../datasets/2d/shadow_image/02138_07.png,../datasets/2d/shadowfree_image/02138.png,../datasets/2d/shadow_matte/02138.png,../datasets/2d/background_image/02138.png,../datasets/2d/background_color_csv/02138.csv
1388,../datasets/2d/shadow_image/02138_08.png,../datasets/2d/shadowfree_image/02138.png,../datasets/2d/shadow_matte/02138.png,../datasets/2d/background_image/02138.png,../datasets/2d/background_color_csv/02138.csv
1389,../datasets/2d/shadow_image/02138_09.png,../datasets/2d/shadowfree_image/02138.png,../datasets/2d/shadow_matte/02138.png,../datasets/2d/background_image/02138.png,../datasets/2d/background_color_csv/02138.csv
1390,../datasets/2d/shadow_image/02139_00.png,../datasets/2d/shadowfree_image/02139.png,../datasets/2d/shadow_matte/02139.png,../datasets/2d/background_image/02139.png,../datasets/2d/background_color_csv/02139.csv
1391,../datasets/2d/shadow_image/02139_01.png,../datasets/2d/shadowfree_image/02139.png,../datasets/2d/shadow_matte/02139.png,../datasets/2d/background_image/02139.png,../datasets/2d/background_color_csv/02139.csv
1392,../datasets/2d/shadow_image/02139_02.png,../datasets/2d/shadowfree_image/02139.png,../datasets/2d/shadow_matte/02139.png,../datasets/2d/background_image/02139.png,../datasets/2d/background_color_csv/02139.csv
1393,../datasets/2d/shadow_image/02139_03.png,../datasets/2d/shadowfree_image/02139.png,../datasets/2d/shadow_matte/02139.png,../datasets/2d/background_image/02139.png,../datasets/2d/background_color_csv/02139.csv
1394,../datasets/2d/shadow_image/02139_04.png,../datasets/2d/shadowfree_image/02139.png,../datasets/2d/shadow_matte/02139.png,../datasets/2d/background_image/02139.png,../datasets/2d/background_color_csv/02139.csv
1395,../datasets/2d/shadow_image/02139_05.png,../datasets/2d/shadowfree_image/02139.png,../datasets/2d/shadow_matte/02139.png,../datasets/2d/background_image/02139.png,../datasets/2d/background_color_csv/02139.csv
1396,../datasets/2d/shadow_image/02139_06.png,../datasets/2d/shadowfree_image/02139.png,../datasets/2d/shadow_matte/02139.png,../datasets/2d/background_image/02139.png,../datasets/2d/background_color_csv/02139.csv
1397,../datasets/2d/shadow_image/02139_07.png,../datasets/2d/shadowfree_image/02139.png,../datasets/2d/shadow_matte/02139.png,../datasets/2d/background_image/02139.png,../datasets/2d/background_color_csv/02139.csv
1398,../datasets/2d/shadow_image/02139_08.png,../datasets/2d/shadowfree_image/02139.png,../datasets/2d/shadow_matte/02139.png,../datasets/2d/background_image/02139.png,../datasets/2d/background_color_csv/02139.csv
1399,../datasets/2d/shadow_image/02139_09.png,../datasets/2d/shadowfree_image/02139.png,../datasets/2d/shadow_matte/02139.png,../datasets/2d/background_image/02139.png,../datasets/2d/background_color_csv/02139.csv
1400,../datasets/2d/shadow_image/02140_00.png,../datasets/2d/shadowfree_image/02140.png,../datasets/2d/shadow_matte/02140.png,../datasets/2d/background_image/02140.png,../datasets/2d/background_color_csv/02140.csv
1401,../datasets/2d/shadow_image/02140_01.png,../datasets/2d/shadowfree_image/02140.png,../datasets/2d/shadow_matte/02140.png,../datasets/2d/background_image/02140.png,../datasets/2d/background_color_csv/02140.csv
1402,../datasets/2d/shadow_image/02140_02.png,../datasets/2d/shadowfree_image/02140.png,../datasets/2d/shadow_matte/02140.png,../datasets/2d/background_image/02140.png,../datasets/2d/background_color_csv/02140.csv
1403,../datasets/2d/shadow_image/02140_03.png,../datasets/2d/shadowfree_image/02140.png,../datasets/2d/shadow_matte/02140.png,../datasets/2d/background_image/02140.png,../datasets/2d/background_color_csv/02140.csv
1404,../datasets/2d/shadow_image/02140_04.png,../datasets/2d/shadowfree_image/02140.png,../datasets/2d/shadow_matte/02140.png,../datasets/2d/background_image/02140.png,../datasets/2d/background_color_csv/02140.csv
1405,../datasets/2d/shadow_image/02140_05.png,../datasets/2d/shadowfree_image/02140.png,../datasets/2d/shadow_matte/02140.png,../datasets/2d/background_image/02140.png,../datasets/2d/background_color_csv/02140.csv
1406,../datasets/2d/shadow_image/02140_06.png,../datasets/2d/shadowfree_image/02140.png,../datasets/2d/shadow_matte/02140.png,../datasets/2d/background_image/02140.png,../datasets/2d/background_color_csv/02140.csv
1407,../datasets/2d/shadow_image/02140_07.png,../datasets/2d/shadowfree_image/02140.png,../datasets/2d/shadow_matte/02140.png,../datasets/2d/background_image/02140.png,../datasets/2d/background_color_csv/02140.csv
1408,../datasets/2d/shadow_image/02140_08.png,../datasets/2d/shadowfree_image/02140.png,../datasets/2d/shadow_matte/02140.png,../datasets/2d/background_image/02140.png,../datasets/2d/background_color_csv/02140.csv
1409,../datasets/2d/shadow_image/02140_09.png,../datasets/2d/shadowfree_image/02140.png,../datasets/2d/shadow_matte/02140.png,../datasets/2d/background_image/02140.png,../datasets/2d/background_color_csv/02140.csv
1410,../datasets/2d/shadow_image/02141_00.png,../datasets/2d/shadowfree_image/02141.png,../datasets/2d/shadow_matte/02141.png,../datasets/2d/background_image/02141.png,../datasets/2d/background_color_csv/02141.csv
1411,../datasets/2d/shadow_image/02141_01.png,../datasets/2d/shadowfree_image/02141.png,../datasets/2d/shadow_matte/02141.png,../datasets/2d/background_image/02141.png,../datasets/2d/background_color_csv/02141.csv
1412,../datasets/2d/shadow_image/02141_02.png,../datasets/2d/shadowfree_image/02141.png,../datasets/2d/shadow_matte/02141.png,../datasets/2d/background_image/02141.png,../datasets/2d/background_color_csv/02141.csv
1413,../datasets/2d/shadow_image/02141_03.png,../datasets/2d/shadowfree_image/02141.png,../datasets/2d/shadow_matte/02141.png,../datasets/2d/background_image/02141.png,../datasets/2d/background_color_csv/02141.csv
1414,../datasets/2d/shadow_image/02141_04.png,../datasets/2d/shadowfree_image/02141.png,../datasets/2d/shadow_matte/02141.png,../datasets/2d/background_image/02141.png,../datasets/2d/background_color_csv/02141.csv
1415,../datasets/2d/shadow_image/02141_05.png,../datasets/2d/shadowfree_image/02141.png,../datasets/2d/shadow_matte/02141.png,../datasets/2d/background_image/02141.png,../datasets/2d/background_color_csv/02141.csv
1416,../datasets/2d/shadow_image/02141_06.png,../datasets/2d/shadowfree_image/02141.png,../datasets/2d/shadow_matte/02141.png,../datasets/2d/background_image/02141.png,../datasets/2d/background_color_csv/02141.csv
1417,../datasets/2d/shadow_image/02141_07.png,../datasets/2d/shadowfree_image/02141.png,../datasets/2d/shadow_matte/02141.png,../datasets/2d/background_image/02141.png,../datasets/2d/background_color_csv/02141.csv
1418,../datasets/2d/shadow_image/02141_08.png,../datasets/2d/shadowfree_image/02141.png,../datasets/2d/shadow_matte/02141.png,../datasets/2d/background_image/02141.png,../datasets/2d/background_color_csv/02141.csv
1419,../datasets/2d/shadow_image/02141_09.png,../datasets/2d/shadowfree_image/02141.png,../datasets/2d/shadow_matte/02141.png,../datasets/2d/background_image/02141.png,../datasets/2d/background_color_csv/02141.csv
1420,../datasets/2d/shadow_image/02142_00.png,../datasets/2d/shadowfree_image/02142.png,../datasets/2d/shadow_matte/02142.png,../datasets/2d/background_image/02142.png,../datasets/2d/background_color_csv/02142.csv
1421,../datasets/2d/shadow_image/02142_01.png,../datasets/2d/shadowfree_image/02142.png,../datasets/2d/shadow_matte/02142.png,../datasets/2d/background_image/02142.png,../datasets/2d/background_color_csv/02142.csv
1422,../datasets/2d/shadow_image/02142_02.png,../datasets/2d/shadowfree_image/02142.png,../datasets/2d/shadow_matte/02142.png,../datasets/2d/background_image/02142.png,../datasets/2d/background_color_csv/02142.csv
1423,../datasets/2d/shadow_image/02142_03.png,../datasets/2d/shadowfree_image/02142.png,../datasets/2d/shadow_matte/02142.png,../datasets/2d/background_image/02142.png,../datasets/2d/background_color_csv/02142.csv
1424,../datasets/2d/shadow_image/02142_04.png,../datasets/2d/shadowfree_image/02142.png,../datasets/2d/shadow_matte/02142.png,../datasets/2d/background_image/02142.png,../datasets/2d/background_color_csv/02142.csv
1425,../datasets/2d/shadow_image/02142_05.png,../datasets/2d/shadowfree_image/02142.png,../datasets/2d/shadow_matte/02142.png,../datasets/2d/background_image/02142.png,../datasets/2d/background_color_csv/02142.csv
1426,../datasets/2d/shadow_image/02142_06.png,../datasets/2d/shadowfree_image/02142.png,../datasets/2d/shadow_matte/02142.png,../datasets/2d/background_image/02142.png,../datasets/2d/background_color_csv/02142.csv
1427,../datasets/2d/shadow_image/02142_07.png,../datasets/2d/shadowfree_image/02142.png,../datasets/2d/shadow_matte/02142.png,../datasets/2d/background_image/02142.png,../datasets/2d/background_color_csv/02142.csv
1428,../datasets/2d/shadow_image/02142_08.png,../datasets/2d/shadowfree_image/02142.png,../datasets/2d/shadow_matte/02142.png,../datasets/2d/background_image/02142.png,../datasets/2d/background_color_csv/02142.csv
1429,../datasets/2d/shadow_image/02142_09.png,../datasets/2d/shadowfree_image/02142.png,../datasets/2d/shadow_matte/02142.png,../datasets/2d/background_image/02142.png,../datasets/2d/background_color_csv/02142.csv
1430,../datasets/2d/shadow_image/02143_00.png,../datasets/2d/shadowfree_image/02143.png,../datasets/2d/shadow_matte/02143.png,../datasets/2d/background_image/02143.png,../datasets/2d/background_color_csv/02143.csv
1431,../datasets/2d/shadow_image/02143_01.png,../datasets/2d/shadowfree_image/02143.png,../datasets/2d/shadow_matte/02143.png,../datasets/2d/background_image/02143.png,../datasets/2d/background_color_csv/02143.csv
1432,../datasets/2d/shadow_image/02143_02.png,../datasets/2d/shadowfree_image/02143.png,../datasets/2d/shadow_matte/02143.png,../datasets/2d/background_image/02143.png,../datasets/2d/background_color_csv/02143.csv
1433,../datasets/2d/shadow_image/02143_03.png,../datasets/2d/shadowfree_image/02143.png,../datasets/2d/shadow_matte/02143.png,../datasets/2d/background_image/02143.png,../datasets/2d/background_color_csv/02143.csv
1434,../datasets/2d/shadow_image/02143_04.png,../datasets/2d/shadowfree_image/02143.png,../datasets/2d/shadow_matte/02143.png,../datasets/2d/background_image/02143.png,../datasets/2d/background_color_csv/02143.csv
1435,../datasets/2d/shadow_image/02143_05.png,../datasets/2d/shadowfree_image/02143.png,../datasets/2d/shadow_matte/02143.png,../datasets/2d/background_image/02143.png,../datasets/2d/background_color_csv/02143.csv
1436,../datasets/2d/shadow_image/02143_06.png,../datasets/2d/shadowfree_image/02143.png,../datasets/2d/shadow_matte/02143.png,../datasets/2d/background_image/02143.png,../datasets/2d/background_color_csv/02143.csv
1437,../datasets/2d/shadow_image/02143_07.png,../datasets/2d/shadowfree_image/02143.png,../datasets/2d/shadow_matte/02143.png,../datasets/2d/background_image/02143.png,../datasets/2d/background_color_csv/02143.csv
1438,../datasets/2d/shadow_image/02143_08.png,../datasets/2d/shadowfree_image/02143.png,../datasets/2d/shadow_matte/02143.png,../datasets/2d/background_image/02143.png,../datasets/2d/background_color_csv/02143.csv
1439,../datasets/2d/shadow_image/02143_09.png,../datasets/2d/shadowfree_image/02143.png,../datasets/2d/shadow_matte/02143.png,../datasets/2d/background_image/02143.png,../datasets/2d/background_color_csv/02143.csv
1440,../datasets/2d/shadow_image/02144_00.png,../datasets/2d/shadowfree_image/02144.png,../datasets/2d/shadow_matte/02144.png,../datasets/2d/background_image/02144.png,../datasets/2d/background_color_csv/02144.csv
1441,../datasets/2d/shadow_image/02144_01.png,../datasets/2d/shadowfree_image/02144.png,../datasets/2d/shadow_matte/02144.png,../datasets/2d/background_image/02144.png,../datasets/2d/background_color_csv/02144.csv
1442,../datasets/2d/shadow_image/02144_02.png,../datasets/2d/shadowfree_image/02144.png,../datasets/2d/shadow_matte/02144.png,../datasets/2d/background_image/02144.png,../datasets/2d/background_color_csv/02144.csv
1443,../datasets/2d/shadow_image/02144_03.png,../datasets/2d/shadowfree_image/02144.png,../datasets/2d/shadow_matte/02144.png,../datasets/2d/background_image/02144.png,../datasets/2d/background_color_csv/02144.csv
1444,../datasets/2d/shadow_image/02144_04.png,../datasets/2d/shadowfree_image/02144.png,../datasets/2d/shadow_matte/02144.png,../datasets/2d/background_image/02144.png,../datasets/2d/background_color_csv/02144.csv
1445,../datasets/2d/shadow_image/02144_05.png,../datasets/2d/shadowfree_image/02144.png,../datasets/2d/shadow_matte/02144.png,../datasets/2d/background_image/02144.png,../datasets/2d/background_color_csv/02144.csv
1446,../datasets/2d/shadow_image/02144_06.png,../datasets/2d/shadowfree_image/02144.png,../datasets/2d/shadow_matte/02144.png,../datasets/2d/background_image/02144.png,../datasets/2d/background_color_csv/02144.csv
1447,../datasets/2d/shadow_image/02144_07.png,../datasets/2d/shadowfree_image/02144.png,../datasets/2d/shadow_matte/02144.png,../datasets/2d/background_image/02144.png,../datasets/2d/background_color_csv/02144.csv
1448,../datasets/2d/shadow_image/02144_08.png,../datasets/2d/shadowfree_image/02144.png,../datasets/2d/shadow_matte/02144.png,../datasets/2d/background_image/02144.png,../datasets/2d/background_color_csv/02144.csv
1449,../datasets/2d/shadow_image/02144_09.png,../datasets/2d/shadowfree_image/02144.png,../datasets/2d/shadow_matte/02144.png,../datasets/2d/background_image/02144.png,../datasets/2d/background_color_csv/02144.csv
1450,../datasets/2d/shadow_image/02145_00.png,../datasets/2d/shadowfree_image/02145.png,../datasets/2d/shadow_matte/02145.png,../datasets/2d/background_image/02145.png,../datasets/2d/background_color_csv/02145.csv
1451,../datasets/2d/shadow_image/02145_01.png,../datasets/2d/shadowfree_image/02145.png,../datasets/2d/shadow_matte/02145.png,../datasets/2d/background_image/02145.png,../datasets/2d/background_color_csv/02145.csv
1452,../datasets/2d/shadow_image/02145_02.png,../datasets/2d/shadowfree_image/02145.png,../datasets/2d/shadow_matte/02145.png,../datasets/2d/background_image/02145.png,../datasets/2d/background_color_csv/02145.csv
1453,../datasets/2d/shadow_image/02145_03.png,../datasets/2d/shadowfree_image/02145.png,../datasets/2d/shadow_matte/02145.png,../datasets/2d/background_image/02145.png,../datasets/2d/background_color_csv/02145.csv
1454,../datasets/2d/shadow_image/02145_04.png,../datasets/2d/shadowfree_image/02145.png,../datasets/2d/shadow_matte/02145.png,../datasets/2d/background_image/02145.png,../datasets/2d/background_color_csv/02145.csv
1455,../datasets/2d/shadow_image/02145_05.png,../datasets/2d/shadowfree_image/02145.png,../datasets/2d/shadow_matte/02145.png,../datasets/2d/background_image/02145.png,../datasets/2d/background_color_csv/02145.csv
1456,../datasets/2d/shadow_image/02145_06.png,../datasets/2d/shadowfree_image/02145.png,../datasets/2d/shadow_matte/02145.png,../datasets/2d/background_image/02145.png,../datasets/2d/background_color_csv/02145.csv
1457,../datasets/2d/shadow_image/02145_07.png,../datasets/2d/shadowfree_image/02145.png,../datasets/2d/shadow_matte/02145.png,../datasets/2d/background_image/02145.png,../datasets/2d/background_color_csv/02145.csv
1458,../datasets/2d/shadow_image/02145_08.png,../datasets/2d/shadowfree_image/02145.png,../datasets/2d/shadow_matte/02145.png,../datasets/2d/background_image/02145.png,../datasets/2d/background_color_csv/02145.csv
1459,../datasets/2d/shadow_image/02145_09.png,../datasets/2d/shadowfree_image/02145.png,../datasets/2d/shadow_matte/02145.png,../datasets/2d/background_image/02145.png,../datasets/2d/background_color_csv/02145.csv
1460,../datasets/2d/shadow_image/02146_00.png,../datasets/2d/shadowfree_image/02146.png,../datasets/2d/shadow_matte/02146.png,../datasets/2d/background_image/02146.png,../datasets/2d/background_color_csv/02146.csv
1461,../datasets/2d/shadow_image/02146_01.png,../datasets/2d/shadowfree_image/02146.png,../datasets/2d/shadow_matte/02146.png,../datasets/2d/background_image/02146.png,../datasets/2d/background_color_csv/02146.csv
1462,../datasets/2d/shadow_image/02146_02.png,../datasets/2d/shadowfree_image/02146.png,../datasets/2d/shadow_matte/02146.png,../datasets/2d/background_image/02146.png,../datasets/2d/background_color_csv/02146.csv
1463,../datasets/2d/shadow_image/02146_03.png,../datasets/2d/shadowfree_image/02146.png,../datasets/2d/shadow_matte/02146.png,../datasets/2d/background_image/02146.png,../datasets/2d/background_color_csv/02146.csv
1464,../datasets/2d/shadow_image/02146_04.png,../datasets/2d/shadowfree_image/02146.png,../datasets/2d/shadow_matte/02146.png,../datasets/2d/background_image/02146.png,../datasets/2d/background_color_csv/02146.csv
1465,../datasets/2d/shadow_image/02146_05.png,../datasets/2d/shadowfree_image/02146.png,../datasets/2d/shadow_matte/02146.png,../datasets/2d/background_image/02146.png,../datasets/2d/background_color_csv/02146.csv
1466,../datasets/2d/shadow_image/02146_06.png,../datasets/2d/shadowfree_image/02146.png,../datasets/2d/shadow_matte/02146.png,../datasets/2d/background_image/02146.png,../datasets/2d/background_color_csv/02146.csv
1467,../datasets/2d/shadow_image/02146_07.png,../datasets/2d/shadowfree_image/02146.png,../datasets/2d/shadow_matte/02146.png,../datasets/2d/background_image/02146.png,../datasets/2d/background_color_csv/02146.csv
1468,../datasets/2d/shadow_image/02146_08.png,../datasets/2d/shadowfree_image/02146.png,../datasets/2d/shadow_matte/02146.png,../datasets/2d/background_image/02146.png,../datasets/2d/background_color_csv/02146.csv
1469,../datasets/2d/shadow_image/02146_09.png,../datasets/2d/shadowfree_image/02146.png,../datasets/2d/shadow_matte/02146.png,../datasets/2d/background_image/02146.png,../datasets/2d/background_color_csv/02146.csv
1470,../datasets/2d/shadow_image/02147_00.png,../datasets/2d/shadowfree_image/02147.png,../datasets/2d/shadow_matte/02147.png,../datasets/2d/background_image/02147.png,../datasets/2d/background_color_csv/02147.csv
1471,../datasets/2d/shadow_image/02147_01.png,../datasets/2d/shadowfree_image/02147.png,../datasets/2d/shadow_matte/02147.png,../datasets/2d/background_image/02147.png,../datasets/2d/background_color_csv/02147.csv
1472,../datasets/2d/shadow_image/02147_02.png,../datasets/2d/shadowfree_image/02147.png,../datasets/2d/shadow_matte/02147.png,../datasets/2d/background_image/02147.png,../datasets/2d/background_color_csv/02147.csv
1473,../datasets/2d/shadow_image/02147_03.png,../datasets/2d/shadowfree_image/02147.png,../datasets/2d/shadow_matte/02147.png,../datasets/2d/background_image/02147.png,../datasets/2d/background_color_csv/02147.csv
1474,../datasets/2d/shadow_image/02147_04.png,../datasets/2d/shadowfree_image/02147.png,../datasets/2d/shadow_matte/02147.png,../datasets/2d/background_image/02147.png,../datasets/2d/background_color_csv/02147.csv
1475,../datasets/2d/shadow_image/02147_05.png,../datasets/2d/shadowfree_image/02147.png,../datasets/2d/shadow_matte/02147.png,../datasets/2d/background_image/02147.png,../datasets/2d/background_color_csv/02147.csv
1476,../datasets/2d/shadow_image/02147_06.png,../datasets/2d/shadowfree_image/02147.png,../datasets/2d/shadow_matte/02147.png,../datasets/2d/background_image/02147.png,../datasets/2d/background_color_csv/02147.csv
1477,../datasets/2d/shadow_image/02147_07.png,../datasets/2d/shadowfree_image/02147.png,../datasets/2d/shadow_matte/02147.png,../datasets/2d/background_image/02147.png,../datasets/2d/background_color_csv/02147.csv
1478,../datasets/2d/shadow_image/02147_08.png,../datasets/2d/shadowfree_image/02147.png,../datasets/2d/shadow_matte/02147.png,../datasets/2d/background_image/02147.png,../datasets/2d/background_color_csv/02147.csv
1479,../datasets/2d/shadow_image/02147_09.png,../datasets/2d/shadowfree_image/02147.png,../datasets/2d/shadow_matte/02147.png,../datasets/2d/background_image/02147.png,../datasets/2d/background_color_csv/02147.csv
1480,../datasets/2d/shadow_image/02148_00.png,../datasets/2d/shadowfree_image/02148.png,../datasets/2d/shadow_matte/02148.png,../datasets/2d/background_image/02148.png,../datasets/2d/background_color_csv/02148.csv
1481,../datasets/2d/shadow_image/02148_01.png,../datasets/2d/shadowfree_image/02148.png,../datasets/2d/shadow_matte/02148.png,../datasets/2d/background_image/02148.png,../datasets/2d/background_color_csv/02148.csv
1482,../datasets/2d/shadow_image/02148_02.png,../datasets/2d/shadowfree_image/02148.png,../datasets/2d/shadow_matte/02148.png,../datasets/2d/background_image/02148.png,../datasets/2d/background_color_csv/02148.csv
1483,../datasets/2d/shadow_image/02148_03.png,../datasets/2d/shadowfree_image/02148.png,../datasets/2d/shadow_matte/02148.png,../datasets/2d/background_image/02148.png,../datasets/2d/background_color_csv/02148.csv
1484,../datasets/2d/shadow_image/02148_04.png,../datasets/2d/shadowfree_image/02148.png,../datasets/2d/shadow_matte/02148.png,../datasets/2d/background_image/02148.png,../datasets/2d/background_color_csv/02148.csv
1485,../datasets/2d/shadow_image/02148_05.png,../datasets/2d/shadowfree_image/02148.png,../datasets/2d/shadow_matte/02148.png,../datasets/2d/background_image/02148.png,../datasets/2d/background_color_csv/02148.csv
1486,../datasets/2d/shadow_image/02148_06.png,../datasets/2d/shadowfree_image/02148.png,../datasets/2d/shadow_matte/02148.png,../datasets/2d/background_image/02148.png,../datasets/2d/background_color_csv/02148.csv
1487,../datasets/2d/shadow_image/02148_07.png,../datasets/2d/shadowfree_image/02148.png,../datasets/2d/shadow_matte/02148.png,../datasets/2d/background_image/02148.png,../datasets/2d/background_color_csv/02148.csv
1488,../datasets/2d/shadow_image/02148_08.png,../datasets/2d/shadowfree_image/02148.png,../datasets/2d/shadow_matte/02148.png,../datasets/2d/background_image/02148.png,../datasets/2d/background_color_csv/02148.csv
1489,../datasets/2d/shadow_image/02148_09.png,../datasets/2d/shadowfree_image/02148.png,../datasets/2d/shadow_matte/02148.png,../datasets/2d/background_image/02148.png,../datasets/2d/background_color_csv/02148.csv
1490,../datasets/2d/shadow_image/02149_00.png,../datasets/2d/shadowfree_image/02149.png,../datasets/2d/shadow_matte/02149.png,../datasets/2d/background_image/02149.png,../datasets/2d/background_color_csv/02149.csv
1491,../datasets/2d/shadow_image/02149_01.png,../datasets/2d/shadowfree_image/02149.png,../datasets/2d/shadow_matte/02149.png,../datasets/2d/background_image/02149.png,../datasets/2d/background_color_csv/02149.csv
1492,../datasets/2d/shadow_image/02149_02.png,../datasets/2d/shadowfree_image/02149.png,../datasets/2d/shadow_matte/02149.png,../datasets/2d/background_image/02149.png,../datasets/2d/background_color_csv/02149.csv
1493,../datasets/2d/shadow_image/02149_03.png,../datasets/2d/shadowfree_image/02149.png,../datasets/2d/shadow_matte/02149.png,../datasets/2d/background_image/02149.png,../datasets/2d/background_color_csv/02149.csv
1494,../datasets/2d/shadow_image/02149_04.png,../datasets/2d/shadowfree_image/02149.png,../datasets/2d/shadow_matte/02149.png,../datasets/2d/background_image/02149.png,../datasets/2d/background_color_csv/02149.csv
1495,../datasets/2d/shadow_image/02149_05.png,../datasets/2d/shadowfree_image/02149.png,../datasets/2d/shadow_matte/02149.png,../datasets/2d/background_image/02149.png,../datasets/2d/background_color_csv/02149.csv
1496,../datasets/2d/shadow_image/02149_06.png,../datasets/2d/shadowfree_image/02149.png,../datasets/2d/shadow_matte/02149.png,../datasets/2d/background_image/02149.png,../datasets/2d/background_color_csv/02149.csv
1497,../datasets/2d/shadow_image/02149_07.png,../datasets/2d/shadowfree_image/02149.png,../datasets/2d/shadow_matte/02149.png,../datasets/2d/background_image/02149.png,../datasets/2d/background_color_csv/02149.csv
1498,../datasets/2d/shadow_image/02149_08.png,../datasets/2d/shadowfree_image/02149.png,../datasets/2d/shadow_matte/02149.png,../datasets/2d/background_image/02149.png,../datasets/2d/background_color_csv/02149.csv
